422;0
423;1
424;1
425;0
426;0
427;0
428;1
429;1
430;0
431;0
432;0
433;0
434;0
435;0
436;1
437;1
438;1
439;0
440;1
441;1
442;1
443;1
444;0
445;0
446;0
447;0
448;1
449;1
450;1
451;0
452;1
453;1
454;0
455;0
456;0
457;0
458;1
459;0
460;1
461;0
462;0
463;0
464;0
465;0
466;0
467;1
468;0
469;0
470;1
471;0
472;0
473;0
474;0
475;0
476;1
477;0
478;1
479;0
480;0
481;0
482;0
483;0
484;1
485;1
486;0
487;1
488;0
489;0
490;1
491;1
492;1
493;1
494;0
495;1
496;1
497;0
498;0
499;1
500;1
501;1
502;1
503;0
504;0
505;0
506;0
507;1
508;1
509;1
510;1
511;0
512;0
513;1
514;0
515;0
516;0
517;0
518;0
519;1
520;0
521;1
522;1
523;0
524;0
525;0
526;1
527;0
528;1
529;0
530;1
531;1
532;0
533;0
534;1
535;0
536;1
537;1
538;1
539;1
540;1
541;1
542;1
543;0
544;1
545;1
546;0
547;0
548;0
549;1
550;1
551;1
552;0
553;0
554;1
555;1
556;1
557;0
558;0
559;0
560;1
561;1
562;1
563;0
564;0
565;1
566;1
567;0
568;0
569;0
570;1
571;0
572;1
573;1
574;1
575;0
576;0
577;1
578;0
579;1
580;0
581;0
582;1
583;0
584;0
585;0
586;1
587;0
588;1
589;0
590;0
591;0
592;0
593;0
594;1
595;1
596;1
597;0
598;1
599;1
600;1
601;1
602;0
603;1
604;1
605;0
606;0
607;0
608;0
609;1
610;0
611;1
612;1
613;1
614;0
615;0
616;0
617;1
618;0
619;1
620;1
621;1
622;1
623;1
624;0
625;1
626;1
627;1
628;0
629;0
630;1
631;0
632;0
633;0
634;1
635;0
636;0
637;0
638;0
639;0
640;1
641;1
642;0
643;0
644;0
645;1
646;1
647;1
648;0
649;0
650;0
651;0
652;0
653;0
654;1
655;1
656;1
657;1
658;1
659;0
660;1
661;0
662;0
663;1
664;0
665;0
666;0
667;0
668;1
669;0
670;1
671;1
672;1
673;1
674;0
675;1
676;0
677;1
678;0
679;0
680;1
681;0
682;1
683;0
684;1
685;1
686;0
687;0
688;0
689;0
690;1
691;0
692;1
693;0
694;1
695;1
696;1
697;0
698;0
699;0
700;1
701;1
702;0
703;0
704;1
705;0
706;0
707;1
708;1
709;0
710;1
711;1
712;1
713;1
714;0
715;1
716;1
717;0
718;0
719;0
720;1
721;1
722;1
723;1
724;0
725;0
726;0
727;0
728;0
729;1
730;1
731;0
732;0
733;1
734;1
735;0
736;0
737;1
738;1
739;0
740;0
741;1
742;1
743;1
744;1
745;1
746;0
747;1
748;1
749;1
750;0
751;1
752;1
753;1
754;0
755;0
756;1
757;1
758;0
759;1
760;0
761;1
762;1
763;0
764;0
765;0
766;0
767;0
768;0
769;0
770;0
771;0
772;1
773;1
774;1
775;0
776;1
777;1
778;1
779;0
780;0
781;0
782;1
783;1
784;1
785;1
786;0
787;0
788;1
789;1
790;1
791;0
792;1
793;1
794;0
795;0
796;0
797;0
798;1
799;1
800;1
801;0
802;0
803;0
804;1
805;0
806;1
807;0
808;1
809;0
810;1
811;1
812;0
813;0
814;1
815;0
816;1
817;1
818;0
819;0
820;1
821;0
822;1
823;1
824;1
825;1
826;0
827;0
828;0
829;0
830;0
831;1
832;1
833;1
834;1
835;1
836;0
837;0
838;1
839;1
840;0
841;1
842;0
843;1
844;0
845;1
846;1
847;1
848;1
849;0
850;1
851;0
852;0
853;0
854;1
855;0
856;1
857;0
858;1
859;1
860;0
861;1
862;0
863;1
864;0
865;1
866;1
867;1
868;1
869;0
870;1
871;0
872;0
873;0
874;1
875;0
876;0
877;1
878;0
879;1
880;1
881;0
882;1
883;0
884;0
885;0
886;0
887;1
888;1
889;1
890;0
891;0
892;1
893;1
894;1
895;0
896;0
897;1
898;0
899;0
900;0
901;0
902;1
903;0
904;0
905;0
906;0
907;1
908;0
909;0
910;0
911;0
912;1
913;1
914;1
915;0
916;0
917;1
918;1
919;1
920;1
921;0
922;0
923;1
924;0
925;0
926;1
927;1
928;1
929;0
930;0
931;1
932;1
933;0
934;0
935;0
936;1
937;1
938;0
939;1
940;0
941;1
942;0
943;0
944;1
945;1
946;1
947;0
948;1
949;1
950;0
951;1
952;1
953;0
954;1
955;1
956;0
957;0
958;0
959;1
960;1
961;0
962;0
963;0
964;0
965;0
966;0
967;1
968;1
969;1
970;0
971;0
972;0
973;1
974;1
975;0
976;0
977;0
978;0
979;1
980;0
981;1
982;1
983;1
984;0
985;0
986;1
987;1
988;1
989;1
990;1
991;0
992;1
993;0
994;0
995;1
996;0
997;1
998;0
999;1
1000;0
1001;0
1002;1
1003;0
1004;0
1005;1
1006;0
1007;1
1008;0
1009;0
1010;1
1011;1
1012;0
1013;0
1014;1
1015;0
1016;0
1017;0
1018;1
1019;0
1020;0
1021;1
1022;1
1023;0
1024;0
1025;1
1026;1
1027;0
1028;1
1029;0
1030;1
1031;1
1032;0
1033;0
1034;0
1035;1
1036;1
1037;1
1038;1
1039;0
1040;1
1041;1
1042;1
1043;0
1044;0
1045;0
1046;1
1047;0
1048;0
1049;0
1050;0
1051;0
1052;1
1053;0
1054;0
1055;1
1056;0
1057;0
1058;0
1059;1
1060;0
1061;1
1062;1
1063;1
1064;0
1065;0
1066;0
1067;1
1068;0
1069;0
1070;0
1071;0
1072;1
1073;0
1074;1
1075;1
1076;0
1077;0
1078;1
1079;1
1080;0
1081;1
1082;1
1083;0
1084;1
1085;0
1086;1
1087;0
1088;1
1089;0
1090;0
1091;1
1092;0
1093;1
1094;0
1095;1
1096;0
1097;0
1098;1
1099;1
1100;0
1101;0
1102;1
1103;0
1104;0
1105;0
1106;0
1107;0
1108;0
1109;1
1110;0
1111;1
1112;0
1113;1
1114;0
1115;1
1116;0
1117;0
1118;1
1119;1
1120;0
1121;0
1122;1
1123;0
1124;0
1125;1
1126;0
1127;1
1128;1
1129;0
1130;1
1131;1
1132;0
1133;1
1134;0
1135;0
1136;1
1137;0
1138;0
1139;1
1140;0
1141;1
1142;1
1143;1
1144;1
1145;1
1146;1
1147;0
1148;1
1149;0
1150;1
1151;1
1152;1
1153;0
1154;1
1155;0
1156;1
1157;1
1158;1
1159;0
1160;0
1161;1
1162;1
1163;1
1164;0
1165;1
1166;0
1167;0
1168;1
1169;0
1170;1
1171;0
1172;0
1173;1
1174;0
1175;0
1176;1
1177;1
1178;0
1179;1
1180;0
1181;0
1182;0
1183;0
1184;0
1185;0
1186;1
1187;0
1188;0
1189;1
1190;1
1191;1
1192;0
1193;1
1194;0
1195;0
1196;0
1197;0
1198;0
1199;1
1200;0
1201;1
1202;1
1203;1
1204;1
1205;1
1206;0
1207;0
1208;1
1209;0
1210;1
1211;0
1212;1
1213;0
1214;0
1215;1
1216;1
1217;0
1218;1
1219;0
1220;0
1221;0
1222;1
1223;1
1224;1
1225;1
1226;0
1227;0
1228;1
1229;0
1230;1
1231;1
1232;0
1233;0
1234;1
1235;0
1236;1
1237;0
1238;1
1239;1
1240;0
1241;1
1242;0
1243;1
1244;1
1245;1
1246;0
1247;0
1248;0
1249;0
1250;1
1251;1
1252;0
1253;0
1254;1
1255;0
1256;1
1257;0
1258;1
1259;0
1260;1
1261;0
1262;0
1263;1
1264;0
1265;1
1266;0
1267;0
1268;0
1269;1
1270;0
1271;0
1272;0
1273;1
1274;1
1275;0
1276;1
1277;1
1278;1
1279;0
1280;0
1281;1
1282;1
1283;1
1284;1
1285;1
1286;0
1287;1
1288;0
1289;1
1290;0
1291;0
1292;0
1293;0
1294;1
1295;1
1296;1
1297;0
1298;1
1299;0
1300;0
1301;0
1302;0
1303;0
1304;1
1305;0
1306;0
1307;0
1308;1
1309;0
1310;0
1311;1
1312;1
1313;1
1314;0
1315;0
1316;0
1317;1
1318;1
1319;1
1320;1
1321;1
1322;1
1323;1
1324;0
1325;0
1326;0
1327;1
1328;0
1329;0
1330;0
1331;1
1332;1
1333;0
1334;0
1335;0
1336;0
1337;1
1338;0
1339;1
1340;0
1341;1
1342;0
1343;1
1344;1
1345;1
1346;0
1347;0
1348;1
1349;1
1350;1
1351;0
1352;1
1353;1
1354;0
1355;1
1356;1
1357;1
1358;1
1359;1
1360;0
1361;1
1362;0
1363;0
1364;0
1365;1
1366;0
1367;1
1368;1
1369;0
1370;1
1371;0
1372;1
1373;0
1374;0
1375;1
1376;1
1377;0
1378;1
1379;1
1380;1
1381;0
1382;1
1383;1
1384;1
1385;1
1386;1
1387;1
1388;0
1389;1
1390;1
1391;0
1392;0
1393;1
1394;0
1395;0
1396;0
1397;0
1398;1
1399;0
1400;1
1401;0
1402;1
1403;0
1404;0
1405;0
1406;0
1407;0
1408;1
1409;0
1410;0
1411;1
1412;1
1413;0
1414;0
1415;0
1416;0
1417;0
1418;1
1419;0
1420;1
1421;1
1422;0
1423;0
1424;0
1425;0
1426;1
1427;1
1428;0
1429;0
1430;1
1431;1
1432;0
1433;0
1434;1
1435;0
1436;0
1437;1
1438;0
1439;1
1440;0
1441;1
1442;1
1443;0
1444;1
1445;0
1446;0
1447;0
1448;0
1449;1
1450;0
1451;0
1452;0
1453;0
1454;0
1455;0
1456;1
1457;1
1458;0
1459;0
1460;1
1461;1
1462;0
1463;0
1464;0
1465;0
1466;1
1467;1
1468;1
1469;0
1470;1
1471;0
1472;1
1473;0
1474;1
1475;0
1476;0
1477;0
1478;1
1479;1
1480;0
1481;1
1482;1
1483;0
1484;0
1485;0
1486;1
1487;0
1488;1
1489;1
1490;0
1491;0
1492;0
1493;0
1494;1
1495;0
1496;0
1497;0
1498;1
1499;0
1500;1
1501;0
1502;1
1503;0
1504;1
1505;1
1506;1
1507;0
1508;1
1509;0
1510;1
1511;0
1512;0
1513;1
1514;1
1515;1
1516;1
1517;0
1518;0
1519;1
1520;1
1521;1
1522;0
1523;0
1524;1
1525;1
1526;0
1527;0
1528;0
1529;1
1530;0
1531;0
1532;1
1533;0
1534;0
1535;0
1536;0
1537;1
1538;0
1539;1
1540;0
1541;0
1542;0
1543;0
1544;1
1545;1
1546;0
1547;0
1548;1
1549;0
1550;0
1551;0
1552;0
1553;1
1554;0
1555;0
1556;1
1557;0
1558;0
1559;1
1560;0
1561;1
1562;1
1563;0
1564;1
1565;0
1566;1
1567;1
1568;0
1569;0
1570;0
1571;0
1572;0
1573;0
1574;0
1575;1
1576;0
1577;1
1578;0
1579;1
1580;0
1581;0
1582;1
1583;1
1584;0
1585;0
1586;0
1587;1
1588;1
1589;0
1590;0
1591;1
1592;1
1593;0
1594;0
1595;0
1596;0
1597;0
1598;1
1599;0
1600;0
1601;0
1602;0
1603;0
1604;1
1605;0
1606;1
1607;1
1608;0
1609;1
1610;1
1611;0
1612;0
1613;0
1614;0
1615;1
1616;0
1617;0
1618;0
1619;1
1620;1
1621;0
1622;0
1623;0
1624;0
1625;1
1626;1
1627;0
1628;1
1629;1
1630;1
1631;1
1632;0
1633;1
1634;1
1635;1
1636;1
1637;0
1638;1
1639;1
1640;0
1641;0
1642;0
1643;0
1644;1
1645;0
1646;0
1647;1
1648;0
1649;1
1650;0
1651;1
1652;1
1653;1
1654;0
1655;0
1656;0
1657;0
1658;1
1659;1
1660;0
1661;0
1662;1
1663;0
1664;0
1665;1
1666;1
1667;1
1668;0
1669;1
1670;0
1671;1
1672;0
1673;1
1674;1
1675;0
1676;0
1677;0
1678;0
1679;1
1680;1
1681;1
1682;1
1683;0
1684;1
1685;1
1686;1
1687;0
1688;1
1689;1
1690;1
1691;0
1692;0
1693;0
1694;0
1695;1
1696;0
1697;1
1698;0
1699;1
1700;1
1701;0
1702;0
1703;0
1704;1
1705;0
1706;1
1707;0
1708;1
1709;1
1710;0
1711;0
1712;0
1713;0
1714;1
1715;0
1716;1
1717;1
1718;1
1719;1
1720;0
1721;0
1722;1
1723;0
1724;0
1725;1
1726;1
1727;0
1728;0
1729;1
1730;1
1731;1
1732;1
1733;0
1734;0
1735;0
1736;0
1737;0
1738;1
1739;1
1740;1
1741;0
1742;1
1743;0
1744;0
1745;1
1746;1
1747;1
1748;0
1749;1
1750;1
1751;1
1752;0
1753;0
1754;1
1755;1
1756;1
1757;0
1758;1
1759;0
1760;1
1761;1
1762;0
1763;1
1764;1
1765;1
1766;0
1767;0
1768;0
1769;1
1770;1
1771;0
1772;0
1773;0
1774;1
1775;1
1776;1
1777;0
1778;1
1779;0
1780;0
1781;0
1782;0
1783;1
1784;1
1785;0
1786;1
1787;1
1788;1
1789;0
1790;1
1791;1
1792;1
1793;0
1794;0
1795;1
1796;1
1797;1
1798;0
1799;1
1800;1
1801;0
1802;0
1803;0
1804;0
1805;1
1806;1
1807;1
1808;0
1809;0
1810;1
1811;0
1812;0
1813;0
1814;0
1815;0
1816;0
1817;1
1818;0
1819;0
1820;1
1821;0
1822;1
1823;1
1824;0
1825;1
1826;1
1827;0
1828;0
1829;1
1830;0
1831;0
1832;0
1833;1
1834;0
1835;1
1836;0
1837;0
1838;0
1839;0
1840;1
1841;0
1842;1
1843;0
1844;1
1845;1
1846;0
1847;1
1848;1
1849;0
1850;0
1851;0
1852;1
1853;0
1854;1
1855;0
1856;0
1857;1
1858;0
1859;1
1860;0
1861;0
1862;0
1863;0
1864;1
1865;0
1866;1
1867;1
1868;0
1869;0
1870;1
1871;0
1872;1
1873;0
1874;1
1875;0
1876;0
1877;0
1878;0
1879;0
1880;0
1881;0
1882;0
1883;1
1884;1
1885;0
1886;1
1887;0
1888;1
1889;0
1890;1
1891;0
1892;1
1893;1
1894;0
1895;0
1896;0
1897;1
1898;0
1899;1
1900;1
1901;0
1902;0
1903;0
1904;1
1905;1
1906;1
1907;0
1908;0
1909;0
1910;1
1911;1
1912;0
1913;0
1914;1
1915;0
1916;0
1917;0
1918;1
1919;1
1920;1
1921;1
1922;0
1923;0
1924;0
1925;1
1926;1
1927;0
1928;0
1929;1
1930;1
1931;1
1932;0
1933;0
1934;1
1935;1
1936;0
1937;0
1938;1
1939;1
1940;0
1941;0
1942;0
1943;1
1944;1
1945;0
1946;1
1947;0
1948;1
1949;1
1950;1
1951;1
1952;1
1953;0
1954;1
1955;0
1956;1
1957;1
1958;0
1959;0
1960;1
1961;1
1962;1
1963;0
1964;0
1965;0
1966;0
1967;1
1968;1
1969;0
1970;1
1971;0
1972;0
1973;0
1974;0
1975;1
1976;1
1977;0
1978;1
1979;1
1980;0
1981;0
1982;0
1983;1
1984;0
1985;0
1986;1
1987;0
1988;1
1989;0
1990;1
1991;1
1992;0
1993;1
1994;0
1995;1
1996;0
1997;0
1998;0
1999;1
2000;0
2001;0
2002;0
2003;0
2004;0
2005;0
2006;1
2007;1
2008;0
2009;0
2010;0
2011;1
2012;0
2013;0
2014;1
2015;0
2016;0
2017;0
2018;0
2019;0
2020;0
2021;1
2022;1
2023;0
2024;0
2025;0
2026;0
2027;0
2028;0
2029;0
2030;1
2031;0
2032;1
2033;1
2034;0
2035;0
2036;0
2037;0
2038;1
2039;0
2040;0
2041;1
2042;1
2043;1
2044;1
2045;0
2046;0
2047;0
2048;0
2049;0
2050;0
2051;0
2052;1
2053;0
2054;1
2055;1
2056;1
2057;1
2058;1
2059;1
2060;0
2061;0
2062;0
2063;1
2064;1
2065;0
2066;0
2067;1
2068;1
2069;1
2070;0
2071;0
2072;1
2073;1
2074;1
2075;1
2076;1
2077;1
2078;1
2079;1
2080;1
2081;0
2082;1
2083;1
2084;1
2085;0
2086;1
2087;0
2088;1
2089;0
2090;0
2091;0
2092;0
2093;1
2094;1
2095;1
2096;0
2097;1
2098;1
2099;0
2100;0
2101;0
2102;1
2103;0
2104;1
2105;1
2106;1
2107;0
2108;0
2109;1
2110;0
2111;0
2112;1
2113;1
2114;1
2115;1
2116;1
2117;1
2118;1
2119;0
2120;1
2121;1
2122;0
2123;0
2124;1
2125;1
2126;0
2127;0
2128;1
2129;1
2130;0
2131;0
2132;0
2133;0
2134;0
2135;0
2136;1
2137;0
2138;1
2139;1
2140;0
2141;1
2142;1
2143;0
2144;0
2145;1
2146;0
2147;0
2148;0
2149;0
2150;0
2151;0
2152;1
2153;1
2154;1
2155;0
2156;0
2157;1
2158;1
2159;1
2160;0
2161;1
2162;0
2163;0
2164;1
2165;0
2166;1
2167;0
2168;0
2169;0
2170;0
2171;0
2172;1
2173;0
2174;1
2175;1
2176;1
2177;0
2178;1
2179;0
2180;0
2181;0
2182;1
2183;0
2184;0
2185;0
2186;0
2187;1
2188;0
2189;1
2190;1
2191;1
2192;0
2193;0
2194;0
2195;0
2196;1
2197;0
2198;1
2199;0
2200;1
2201;0
2202;1
2203;1
2204;0
2205;0
2206;1
2207;1
2208;1
2209;1
2210;0
2211;1
2212;1
2213;1
2214;1
2215;0
2216;1
2217;1
2218;0
2219;1
2220;0
2221;0
2222;1
2223;0
2224;1
2225;1
2226;0
2227;0
2228;0
2229;1
2230;1
2231;0
2232;1
2233;0
2234;1
2235;0
2236;0
2237;1
2238;1
2239;1
2240;1
2241;0
2242;0
2243;0
2244;1
2245;0
2246;0
2247;0
2248;1
2249;0
2250;1
2251;0
2252;0
2253;1
2254;0
2255;1
2256;1
2257;0
2258;0
2259;1
2260;0
2261;0
2262;1
2263;0
2264;0
2265;0
2266;1
2267;0
2268;0
2269;1
2270;0
2271;0
2272;1
2273;0
2274;0
2275;0
2276;1
2277;1
2278;1
2279;0
2280;1
2281;0
2282;0
2283;0
2284;0
2285;0
2286;1
2287;0
2288;1
2289;0
2290;0
2291;0
2292;0
2293;0
2294;0
2295;0
2296;0
2297;1
2298;0
2299;1
2300;0
2301;0
2302;0
2303;1
2304;0
2305;0
2306;1
2307;0
2308;1
2309;0
2310;1
2311;0
2312;0
2313;0
2314;0
2315;0
2316;1
2317;0
2318;1
2319;0
2320;1
2321;1
2322;0
2323;0
2324;1
2325;0
2326;0
2327;1
2328;1
2329;0
2330;1
2331;1
2332;0
2333;1
2334;0
2335;0
2336;1
2337;0
2338;0
2339;0
2340;0
2341;1
2342;1
2343;1
2344;0
2345;1
2346;0
2347;1
2348;0
2349;0
2350;1
2351;0
2352;0
2353;1
2354;0
2355;0
2356;1
2357;1
2358;0
2359;0
2360;0
2361;1
2362;1
2363;1
2364;1
2365;0
2366;0
2367;1
2368;0
2369;1
2370;1
2371;0
2372;0
2373;0
2374;1
2375;1
2376;0
2377;0
2378;0
2379;1
2380;1
2381;0
2382;1
2383;0
2384;0
2385;0
2386;0
2387;0
2388;0
2389;0
2390;0
2391;0
2392;1
2393;1
2394;1
2395;0
2396;0
2397;1
2398;1
2399;0
2400;0
2401;0
2402;0
2403;0
2404;1
2405;0
2406;0
2407;0
2408;1
2409;1
2410;0
2411;1
2412;1
2413;0
2414;0
2415;0
2416;1
2417;0
2418;0
2419;1
2420;1
2421;0
2422;1
2423;0
2424;1
2425;1
2426;0
2427;0
2428;0
2429;0
2430;0
2431;0
2432;1
2433;1
2434;0
2435;0
2436;1
2437;1
2438;0
2439;1
2440;0
2441;0
2442;1
2443;0
2444;1
2445;0
2446;1
2447;1
2448;0
2449;0
2450;0
2451;0
2452;0
2453;0
2454;0
2455;1
2456;0
2457;1
2458;0
2459;0
2460;0
2461;0
2462;0
2463;1
2464;0
2465;1
2466;0
2467;1
2468;1
2469;1
2470;1
2471;1
2472;0
2473;1
2474;0
2475;1
2476;0
2477;1
2478;1
2479;0
2480;1
2481;0
2482;0
2483;1
2484;1
2485;1
2486;1
2487;0
2488;0
2489;1
2490;1
2491;1
2492;0
2493;0
2494;0
2495;0
2496;0
2497;1
2498;1
2499;1
2500;0
2501;0
2502;1
2503;0
2504;0
2505;0
2506;0
2507;1
2508;0
2509;0
2510;1
2511;0
2512;1
2513;1
2514;1
2515;1
2516;1
2517;1
2518;0
2519;0
2520;1
2521;0
2522;0
2523;1
2524;0
2525;0
2526;0
2527;1
2528;0
2529;0
2530;0
2531;0
2532;0
2533;1
2534;0
2535;1
2536;0
2537;1
2538;1
2539;1
2540;1
2541;0
2542;1
2543;0
2544;1
2545;1
2546;1
2547;0
2548;0
2549;1
2550;1
2551;0
2552;0
2553;0
2554;1
2555;0
2556;0
2557;1
2558;0
2559;0
2560;1
2561;1
2562;0
2563;0
2564;0
2565;1
2566;1
2567;1
2568;0
2569;0
2570;1
2571;0
2572;1
2573;0
2574;0
2575;0
2576;0
2577;0
2578;0
2579;1
2580;0
2581;0
2582;0
2583;1
2584;0
2585;0
2586;0
2587;0
2588;0
2589;1
2590;0
2591;0
2592;0
2593;0
2594;1
2595;0
2596;1
2597;0
2598;1
2599;1
2600;0
2601;1
2602;1
2603;0
2604;1
2605;1
2606;0
2607;0
2608;1
2609;0
2610;0
2611;0
2612;1
2613;1
2614;1
2615;0
2616;1
2617;0
2618;0
2619;0
2620;0
2621;1
2622;1
2623;1
2624;1
2625;1
2626;0
2627;0
2628;0
2629;0
2630;0
2631;1
2632;0
2633;0
2634;1
2635;1
2636;1
2637;1
2638;1
2639;1
2640;1
2641;0
2642;0
2643;1
2644;0
2645;1
2646;0
2647;0
2648;1
2649;1
2650;0
2651;1
2652;1
2653;0
2654;0
2655;1
2656;0
2657;1
2658;0
2659;1
2660;0
2661;1
2662;0
2663;1
2664;1
2665;1
2666;0
2667;0
2668;0
2669;0
2670;1
2671;1
2672;1
2673;0
2674;1
2675;0
2676;0
2677;0
2678;0
2679;0
2680;1
2681;1
2682;0
2683;0
2684;1
2685;0
2686;1
2687;0
2688;0
2689;0
2690;0
2691;0
2692;1
2693;1
2694;0
2695;1
2696;1
2697;1
2698;0
2699;1
2700;1
2701;0
2702;0
2703;1
2704;1
2705;0
2706;1
2707;0
2708;0
2709;0
2710;0
2711;0
2712;0
2713;1
2714;1
2715;0
2716;0
2717;0
2718;0
2719;1
2720;1
2721;1
2722;0
2723;0
2724;0
2725;1
2726;1
2727;0
2728;1
2729;1
2730;1
2731;0
2732;0
2733;1
2734;0
2735;1
2736;0
2737;0
2738;0
2739;1
2740;0
2741;0
2742;1
2743;1
2744;0
2745;0
2746;0
2747;1
2748;0
2749;0
2750;0
2751;0
2752;1
2753;1
2754;0
2755;0
2756;0
2757;0
2758;0
2759;1
2760;0
2761;1
2762;0
2763;0
2764;0
2765;0
2766;1
2767;0
2768;0
2769;1
2770;0
2771;0
2772;0
2773;1
2774;1
2775;0
2776;0
2777;0
2778;0
2779;1
2780;0
2781;1
2782;1
2783;0
2784;0
2785;0
2786;1
2787;1
2788;1
2789;0
2790;0
2791;0
2792;1
2793;0
2794;0
2795;0
2796;0
2797;0
2798;1
2799;1
2800;1
2801;1
2802;1
2803;1
2804;0
2805;1
2806;0
2807;0
2808;0
2809;0
2810;1
2811;1
2812;0
2813;1
2814;1
2815;0
2816;0
2817;1
2818;1
2819;0
2820;1
2821;0
2822;0
2823;0
2824;0
2825;1
2826;0
2827;0
2828;0
2829;1
2830;1
2831;0
2832;0
2833;0
2834;1
2835;0
2836;1
2837;1
2838;1
2839;0
2840;1
2841;1
2842;1
2843;1
2844;1
2845;1
2846;0
2847;1
2848;0
2849;0
2850;0
2851;0
2852;0
2853;1
2854;0
2855;0
2856;1
2857;0
2858;1
2859;1
2860;1
2861;0
2862;0
2863;1
2864;1
2865;1
2866;1
2867;0
2868;0
2869;1
2870;0
2871;0
2872;0
2873;0
2874;0
2875;0
2876;0
2877;0
2878;0
2879;1
2880;1
2881;1
2882;1
2883;0
2884;0
2885;1
2886;1
2887;0
2888;0
2889;0
2890;0
2891;1
2892;0
2893;0
2894;1
2895;0
2896;0
2897;0
2898;0
2899;0
2900;0
2901;1
2902;0
2903;0
2904;0
2905;0
2906;0
2907;0
2908;1
2909;1
2910;0
2911;1
2912;1
2913;0
2914;1
2915;0
2916;1
2917;1
2918;0
2919;0
2920;0
2921;0
2922;0
2923;1
2924;1
2925;1
2926;0
2927;0
2928;1
2929;0
2930;1
2931;0
2932;0
2933;0
2934;1
2935;0
2936;1
2937;0
2938;1
2939;1
2940;1
2941;0
2942;1
2943;0
2944;0
2945;0
2946;0
2947;0
2948;0
2949;0
2950;1
2951;0
2952;0
2953;1
2954;0
2955;0
2956;1
2957;1
2958;1
2959;1
2960;0
2961;1
2962;0
2963;1
2964;1
2965;0
2966;1
2967;0
2968;1
2969;1
2970;0
2971;0
2972;0
2973;1
2974;0
2975;1
2976;0
2977;1
2978;0
2979;0
2980;0
2981;0
2982;0
2983;1
2984;0
2985;0
2986;1
2987;1
2988;1
2989;0
2990;1
2991;1
2992;0
2993;1
2994;0
2995;0
2996;0
2997;1
2998;1
2999;0
