422;1
423;1
424;1
425;0
426;0
427;0
428;0
429;1
430;0
431;0
432;0
433;0
434;0
435;1
436;0
437;0
438;0
439;1
440;0
441;0
442;1
443;1
444;0
445;0
446;1
447;0
448;1
449;1
450;0
451;1
452;0
453;0
454;0
455;0
456;0
457;0
458;1
459;1
460;1
461;0
462;0
463;1
464;0
465;0
466;0
467;0
468;1
469;1
470;0
471;0
472;1
473;0
474;1
475;1
476;1
477;0
478;1
479;0
480;0
481;1
482;1
483;0
484;1
485;1
486;0
487;0
488;1
489;1
490;0
491;1
492;1
493;1
494;1
495;0
496;1
497;1
498;0
499;1
500;1
501;1
502;1
503;0
504;1
505;1
506;1
507;1
508;1
509;1
510;0
511;1
512;1
513;1
514;0
515;0
516;0
517;0
518;1
519;1
520;0
521;1
522;0
523;0
524;0
525;1
526;1
527;0
528;1
529;1
530;0
531;1
532;0
533;1
534;1
535;1
536;1
537;1
538;1
539;1
540;1
541;1
542;1
543;1
544;1
545;1
546;0
547;0
548;1
549;0
550;1
551;1
552;1
553;0
554;1
555;0
556;0
557;1
558;0
559;1
560;1
561;1
562;0
563;1
564;0
565;1
566;1
567;1
568;1
569;1
570;0
571;0
572;1
573;1
574;0
575;1
576;0
577;1
578;1
579;1
580;1
581;1
582;0
583;0
584;0
585;0
586;1
587;1
588;1
589;1
590;0
591;0
592;0
593;0
594;1
595;1
596;0
597;1
598;0
599;0
600;0
601;1
602;0
603;1
604;1
605;0
606;1
607;1
608;0
609;1
610;0
611;0
612;1
613;1
614;0
615;0
616;1
617;0
618;0
619;0
620;0
621;1
622;1
623;1
624;0
625;1
626;0
627;0
628;0
629;1
630;1
631;0
632;1
633;0
634;1
635;1
636;0
637;0
638;1
639;0
640;1
641;1
642;1
643;0
644;0
645;1
646;0
647;1
648;1
649;0
650;0
651;0
652;0
653;1
654;0
655;0
656;1
657;1
658;1
659;1
660;1
661;1
662;1
663;0
664;1
665;1
666;1
667;1
668;1
669;0
670;0
671;1
672;1
673;0
674;0
675;1
676;0
677;1
678;0
679;1
680;1
681;1
682;1
683;1
684;1
685;0
686;0
687;0
688;1
689;0
690;1
691;0
692;1
693;0
694;1
695;0
696;1
697;0
698;1
699;0
700;0
701;0
702;0
703;1
704;0
705;0
706;0
707;1
708;1
709;0
710;0
711;0
712;0
713;1
714;0
715;1
716;1
717;0
718;0
719;1
720;0
721;1
722;1
723;1
724;0
725;0
726;0
727;0
728;1
729;1
730;1
731;1
732;1
733;1
734;1
735;0
736;0
737;1
738;1
739;0
740;0
741;1
742;1
743;0
744;1
745;1
746;0
747;1
748;1
749;0
750;0
751;1
752;0
753;1
754;1
755;1
756;0
757;1
758;0
759;1
760;0
761;1
762;0
763;0
764;1
765;0
766;0
767;0
768;0
769;0
770;0
771;0
772;1
773;1
774;1
775;0
776;0
777;1
778;1
779;1
780;0
781;1
782;0
783;1
784;1
785;0
786;0
787;1
788;1
789;0
790;1
791;1
792;1
793;1
794;1
795;0
796;1
797;0
798;1
799;1
800;1
801;1
802;0
803;1
804;1
805;0
806;0
807;1
808;1
809;0
810;1
811;0
812;0
813;1
814;1
815;0
816;0
817;0
818;0
819;0
820;0
821;1
822;1
823;1
824;1
825;1
826;0
827;0
828;0
829;0
830;1
831;0
832;1
833;0
834;1
835;1
836;0
837;0
838;0
839;1
840;0
841;0
842;1
843;1
844;1
845;1
846;0
847;0
848;0
849;0
850;1
851;1
852;1
853;1
854;0
855;1
856;1
857;0
858;0
859;1
860;1
861;1
862;1
863;1
864;1
865;1
866;1
867;1
868;1
869;1
870;1
871;1
872;0
873;1
874;0
875;0
876;0
877;1
878;0
879;0
880;1
881;1
882;1
883;1
884;0
885;0
886;0
887;1
888;0
889;1
890;1
891;0
892;1
893;1
894;1
895;0
896;0
897;1
898;1
899;1
900;0
901;0
902;1
903;1
904;1
905;0
906;1
907;1
908;1
909;1
910;0
911;0
912;1
913;1
914;0
915;0
916;0
917;1
918;1
919;0
920;0
921;1
922;1
923;0
924;0
925;0
926;1
927;1
928;1
929;1
930;0
931;0
932;0
933;1
934;0
935;1
936;1
937;1
938;1
939;1
940;1
941;1
942;0
943;0
944;0
945;1
946;1
947;1
948;1
949;1
950;1
951;0
952;1
953;0
954;0
955;1
956;0
957;0
958;0
959;1
960;1
961;1
962;0
963;1
964;0
965;0
966;0
967;1
968;0
969;1
970;0
971;0
972;0
973;0
974;1
975;1
976;1
977;1
978;1
979;0
980;0
981;1
982;1
983;0
984;0
985;1
986;0
987;1
988;0
989;0
990;1
991;0
992;1
993;1
994;1
995;1
996;1
997;1
998;1
999;0
1000;0
1001;0
1002;1
1003;1
1004;0
1005;1
1006;1
1007;0
1008;0
1009;0
1010;1
1011;1
1012;1
1013;0
1014;1
1015;1
1016;0
1017;0
1018;0
1019;0
1020;1
1021;0
1022;1
1023;0
1024;1
1025;0
1026;1
1027;1
1028;0
1029;1
1030;0
1031;0
1032;0
1033;0
1034;0
1035;1
1036;1
1037;0
1038;1
1039;0
1040;0
1041;0
1042;0
1043;1
1044;1
1045;0
1046;1
1047;0
1048;0
1049;0
1050;0
1051;0
1052;1
1053;0
1054;0
1055;0
1056;1
1057;0
1058;0
1059;0
1060;1
1061;1
1062;0
1063;1
1064;0
1065;0
1066;0
1067;0
1068;1
1069;0
1070;0
1071;0
1072;1
1073;1
1074;1
1075;1
1076;0
1077;0
1078;1
1079;0
1080;0
1081;1
1082;1
1083;0
1084;0
1085;1
1086;0
1087;0
1088;1
1089;0
1090;1
1091;0
1092;0
1093;0
1094;0
1095;0
1096;0
1097;0
1098;1
1099;0
1100;1
1101;1
1102;0
1103;0
1104;0
1105;0
1106;1
1107;1
1108;1
1109;1
1110;0
1111;0
1112;0
1113;1
1114;1
1115;1
1116;0
1117;0
1118;1
1119;1
1120;0
1121;0
1122;1
1123;0
1124;1
1125;1
1126;1
1127;0
1128;1
1129;1
1130;0
1131;1
1132;1
1133;1
1134;1
1135;0
1136;1
1137;0
1138;1
1139;1
1140;0
1141;1
1142;0
1143;0
1144;0
1145;1
1146;0
1147;0
1148;0
1149;1
1150;1
1151;1
1152;0
1153;0
1154;1
1155;0
1156;1
1157;1
1158;1
1159;0
1160;1
1161;1
1162;0
1163;0
1164;0
1165;1
1166;1
1167;0
1168;1
1169;0
1170;1
1171;1
1172;0
1173;1
1174;0
1175;0
1176;1
1177;0
1178;1
1179;0
1180;1
1181;0
1182;0
1183;1
1184;1
1185;0
1186;0
1187;0
1188;1
1189;1
1190;1
1191;1
1192;0
1193;1
1194;0
1195;0
1196;0
1197;0
1198;1
1199;0
1200;0
1201;1
1202;1
1203;0
1204;1
1205;1
1206;0
1207;1
1208;1
1209;0
1210;0
1211;1
1212;1
1213;1
1214;0
1215;1
1216;1
1217;1
1218;1
1219;0
1220;0
1221;0
1222;1
1223;1
1224;1
1225;0
1226;0
1227;0
1228;0
1229;0
1230;0
1231;1
1232;1
1233;0
1234;0
1235;0
1236;1
1237;0
1238;1
1239;0
1240;1
1241;0
1242;0
1243;1
1244;1
1245;0
1246;0
1247;1
1248;0
1249;1
1250;1
1251;1
1252;0
1253;1
1254;0
1255;1
1256;1
1257;0
1258;0
1259;0
1260;1
1261;0
1262;1
1263;1
1264;1
1265;1
1266;0
1267;1
1268;0
1269;0
1270;0
1271;0
1272;0
1273;1
1274;1
1275;1
1276;1
1277;1
1278;1
1279;0
1280;0
1281;1
1282;0
1283;1
1284;0
1285;1
1286;1
1287;0
1288;1
1289;1
1290;1
1291;0
1292;0
1293;0
1294;1
1295;0
1296;1
1297;0
1298;0
1299;1
1300;1
1301;0
1302;1
1303;0
1304;1
1305;1
1306;0
1307;0
1308;0
1309;0
1310;0
1311;0
1312;1
1313;1
1314;1
1315;0
1316;1
1317;1
1318;0
1319;0
1320;1
1321;1
1322;0
1323;1
1324;1
1325;0
1326;0
1327;1
1328;0
1329;1
1330;1
1331;1
1332;1
1333;1
1334;0
1335;0
1336;1
1337;0
1338;0
1339;1
1340;1
1341;1
1342;1
1343;0
1344;1
1345;1
1346;0
1347;0
1348;1
1349;0
1350;1
1351;0
1352;0
1353;1
1354;0
1355;1
1356;0
1357;1
1358;1
1359;1
1360;0
1361;0
1362;0
1363;0
1364;0
1365;1
1366;1
1367;1
1368;0
1369;0
1370;1
1371;0
1372;1
1373;0
1374;0
1375;1
1376;1
1377;0
1378;1
1379;0
1380;1
1381;1
1382;1
1383;0
1384;0
1385;1
1386;1
1387;1
1388;1
1389;1
1390;1
1391;0
1392;0
1393;0
1394;0
1395;0
1396;0
1397;1
1398;1
1399;0
1400;0
1401;0
1402;1
1403;0
1404;0
1405;0
1406;0
1407;0
1408;0
1409;1
1410;0
1411;0
1412;0
1413;1
1414;0
1415;0
1416;0
1417;1
1418;1
1419;0
1420;1
1421;0
1422;0
1423;1
1424;0
1425;1
1426;1
1427;1
1428;1
1429;0
1430;1
1431;1
1432;1
1433;0
1434;0
1435;1
1436;0
1437;1
1438;0
1439;1
1440;0
1441;1
1442;0
1443;1
1444;1
1445;0
1446;0
1447;0
1448;1
1449;0
1450;0
1451;0
1452;0
1453;1
1454;0
1455;1
1456;1
1457;1
1458;1
1459;1
1460;1
1461;1
1462;0
1463;0
1464;1
1465;0
1466;1
1467;0
1468;0
1469;0
1470;0
1471;0
1472;1
1473;1
1474;1
1475;1
1476;1
1477;1
1478;1
1479;1
1480;0
1481;1
1482;1
1483;1
1484;1
1485;1
1486;1
1487;0
1488;0
1489;1
1490;1
1491;1
1492;0
1493;0
1494;1
1495;1
1496;0
1497;0
1498;1
1499;1
1500;0
1501;0
1502;1
1503;1
1504;1
1505;1
1506;1
1507;1
1508;1
1509;0
1510;1
1511;0
1512;1
1513;1
1514;1
1515;1
1516;1
1517;0
1518;1
1519;0
1520;1
1521;1
1522;0
1523;1
1524;1
1525;1
1526;0
1527;0
1528;1
1529;1
1530;1
1531;0
1532;0
1533;0
1534;0
1535;0
1536;1
1537;1
1538;0
1539;0
1540;0
1541;0
1542;1
1543;1
1544;1
1545;1
1546;0
1547;1
1548;1
1549;0
1550;0
1551;1
1552;0
1553;1
1554;0
1555;1
1556;0
1557;0
1558;0
1559;1
1560;1
1561;1
1562;1
1563;0
1564;1
1565;0
1566;1
1567;0
1568;0
1569;0
1570;0
1571;1
1572;1
1573;0
1574;0
1575;0
1576;0
1577;0
1578;0
1579;1
1580;0
1581;1
1582;1
1583;1
1584;0
1585;0
1586;1
1587;1
1588;1
1589;1
1590;0
1591;1
1592;0
1593;1
1594;0
1595;0
1596;1
1597;0
1598;1
1599;0
1600;0
1601;1
1602;1
1603;0
1604;1
1605;1
1606;0
1607;1
1608;0
1609;1
1610;1
1611;1
1612;0
1613;1
1614;1
1615;1
1616;1
1617;0
1618;0
1619;1
1620;1
1621;0
1622;0
1623;1
1624;0
1625;1
1626;0
1627;1
1628;1
1629;1
1630;1
1631;0
1632;1
1633;1
1634;0
1635;1
1636;1
1637;0
1638;0
1639;1
1640;0
1641;1
1642;0
1643;1
1644;1
1645;0
1646;0
1647;1
1648;1
1649;0
1650;0
1651;0
1652;1
1653;1
1654;1
1655;0
1656;1
1657;0
1658;0
1659;0
1660;0
1661;1
1662;0
1663;1
1664;0
1665;1
1666;0
1667;1
1668;1
1669;1
1670;0
1671;0
1672;0
1673;0
1674;0
1675;0
1676;1
1677;1
1678;0
1679;1
1680;1
1681;1
1682;1
1683;1
1684;1
1685;1
1686;1
1687;0
1688;1
1689;1
1690;0
1691;0
1692;0
1693;1
1694;1
1695;0
1696;0
1697;0
1698;0
1699;0
1700;1
1701;1
1702;0
1703;1
1704;1
1705;1
1706;0
1707;1
1708;1
1709;1
1710;0
1711;0
1712;0
1713;0
1714;1
1715;0
1716;1
1717;1
1718;0
1719;0
1720;1
1721;1
1722;1
1723;0
1724;0
1725;0
1726;1
1727;0
1728;1
1729;0
1730;1
1731;0
1732;0
1733;1
1734;0
1735;0
1736;0
1737;1
1738;1
1739;1
1740;1
1741;0
1742;1
1743;1
1744;1
1745;1
1746;0
1747;0
1748;0
1749;1
1750;1
1751;0
1752;0
1753;0
1754;1
1755;1
1756;1
1757;0
1758;0
1759;0
1760;0
1761;1
1762;1
1763;1
1764;1
1765;0
1766;1
1767;1
1768;0
1769;1
1770;1
1771;1
1772;1
1773;1
1774;1
1775;1
1776;1
1777;1
1778;0
1779;0
1780;0
1781;1
1782;1
1783;1
1784;0
1785;1
1786;1
1787;1
1788;1
1789;0
1790;1
1791;1
1792;1
1793;0
1794;0
1795;0
1796;1
1797;0
1798;1
1799;1
1800;0
1801;1
1802;1
1803;1
1804;1
1805;0
1806;1
1807;0
1808;0
1809;0
1810;1
1811;1
1812;0
1813;1
1814;0
1815;0
1816;1
1817;1
1818;0
1819;0
1820;1
1821;0
1822;1
1823;1
1824;1
1825;1
1826;1
1827;0
1828;1
1829;0
1830;1
1831;1
1832;0
1833;0
1834;0
1835;0
1836;0
1837;1
1838;0
1839;0
1840;0
1841;1
1842;1
1843;0
1844;0
1845;0
1846;1
1847;0
1848;0
1849;0
1850;1
1851;0
1852;0
1853;1
1854;1
1855;0
1856;1
1857;1
1858;0
1859;0
1860;1
1861;0
1862;1
1863;0
1864;0
1865;0
1866;1
1867;1
1868;1
1869;0
1870;1
1871;1
1872;0
1873;1
1874;1
1875;0
1876;0
1877;0
1878;0
1879;0
1880;0
1881;1
1882;0
1883;1
1884;0
1885;0
1886;1
1887;0
1888;0
1889;1
1890;1
1891;0
1892;1
1893;0
1894;0
1895;0
1896;1
1897;0
1898;0
1899;0
1900;0
1901;0
1902;0
1903;1
1904;1
1905;1
1906;1
1907;1
1908;1
1909;1
1910;1
1911;0
1912;0
1913;0
1914;1
1915;0
1916;0
1917;1
1918;0
1919;1
1920;0
1921;0
1922;0
1923;1
1924;0
1925;1
1926;1
1927;1
1928;0
1929;1
1930;1
1931;0
1932;0
1933;0
1934;1
1935;1
1936;0
1937;0
1938;1
1939;1
1940;1
1941;1
1942;1
1943;0
1944;1
1945;0
1946;1
1947;0
1948;0
1949;1
1950;0
1951;0
1952;1
1953;1
1954;0
1955;1
1956;1
1957;0
1958;1
1959;0
1960;1
1961;1
1962;1
1963;1
1964;1
1965;1
1966;0
1967;1
1968;1
1969;0
1970;0
1971;1
1972;1
1973;0
1974;0
1975;0
1976;1
1977;1
1978;1
1979;1
1980;1
1981;0
1982;1
1983;0
1984;0
1985;0
1986;1
1987;0
1988;1
1989;0
1990;1
1991;1
1992;0
1993;0
1994;0
1995;1
1996;0
1997;1
1998;1
1999;1
2000;0
2001;1
2002;1
2003;0
2004;0
2005;0
2006;0
2007;1
2008;0
2009;0
2010;0
2011;1
2012;1
2013;0
2014;0
2015;0
2016;0
2017;1
2018;1
2019;0
2020;0
2021;1
2022;1
2023;1
2024;0
2025;1
2026;1
2027;1
2028;1
2029;1
2030;1
2031;1
2032;1
2033;0
2034;1
2035;0
2036;0
2037;0
2038;1
2039;0
2040;1
2041;1
2042;1
2043;0
2044;1
2045;0
2046;0
2047;0
2048;0
2049;1
2050;1
2051;0
2052;0
2053;1
2054;1
2055;1
2056;0
2057;1
2058;1
2059;1
2060;1
2061;0
2062;0
2063;1
2064;1
2065;1
2066;0
2067;1
2068;1
2069;1
2070;0
2071;1
2072;1
2073;1
2074;0
2075;1
2076;1
2077;1
2078;1
2079;1
2080;0
2081;1
2082;0
2083;0
2084;1
2085;0
2086;0
2087;0
2088;1
2089;1
2090;0
2091;0
2092;0
2093;1
2094;1
2095;1
2096;0
2097;0
2098;0
2099;1
2100;1
2101;0
2102;1
2103;0
2104;1
2105;1
2106;0
2107;0
2108;0
2109;0
2110;0
2111;1
2112;1
2113;0
2114;1
2115;1
2116;0
2117;1
2118;1
2119;1
2120;1
2121;1
2122;0
2123;0
2124;0
2125;1
2126;0
2127;1
2128;1
2129;1
2130;0
2131;0
2132;1
2133;0
2134;1
2135;1
2136;1
2137;1
2138;1
2139;0
2140;1
2141;1
2142;0
2143;0
2144;0
2145;1
2146;0
2147;0
2148;0
2149;0
2150;1
2151;0
2152;1
2153;1
2154;1
2155;1
2156;0
2157;1
2158;0
2159;0
2160;1
2161;1
2162;1
2163;1
2164;1
2165;1
2166;1
2167;0
2168;0
2169;0
2170;0
2171;1
2172;1
2173;0
2174;1
2175;1
2176;0
2177;0
2178;1
2179;1
2180;0
2181;0
2182;0
2183;0
2184;1
2185;0
2186;1
2187;0
2188;1
2189;0
2190;1
2191;1
2192;0
2193;0
2194;0
2195;0
2196;1
2197;1
2198;1
2199;0
2200;1
2201;1
2202;1
2203;1
2204;0
2205;0
2206;0
2207;1
2208;1
2209;1
2210;0
2211;0
2212;0
2213;1
2214;0
2215;1
2216;1
2217;1
2218;0
2219;1
2220;1
2221;1
2222;1
2223;0
2224;0
2225;0
2226;1
2227;0
2228;1
2229;1
2230;1
2231;0
2232;1
2233;0
2234;0
2235;1
2236;1
2237;1
2238;1
2239;0
2240;0
2241;0
2242;1
2243;1
2244;0
2245;0
2246;1
2247;0
2248;1
2249;1
2250;1
2251;1
2252;0
2253;1
2254;0
2255;0
2256;1
2257;0
2258;0
2259;0
2260;0
2261;1
2262;1
2263;1
2264;0
2265;1
2266;1
2267;1
2268;1
2269;1
2270;0
2271;1
2272;1
2273;1
2274;1
2275;0
2276;0
2277;1
2278;0
2279;1
2280;1
2281;0
2282;1
2283;1
2284;1
2285;0
2286;0
2287;1
2288;1
2289;0
2290;0
2291;0
2292;0
2293;1
2294;0
2295;1
2296;0
2297;1
2298;0
2299;1
2300;0
2301;0
2302;1
2303;1
2304;0
2305;1
2306;1
2307;1
2308;0
2309;1
2310;0
2311;1
2312;0
2313;1
2314;0
2315;1
2316;0
2317;0
2318;1
2319;0
2320;1
2321;0
2322;0
2323;0
2324;1
2325;0
2326;0
2327;1
2328;1
2329;0
2330;0
2331;1
2332;1
2333;1
2334;0
2335;1
2336;0
2337;0
2338;0
2339;1
2340;0
2341;1
2342;1
2343;1
2344;0
2345;1
2346;0
2347;1
2348;1
2349;0
2350;1
2351;1
2352;0
2353;0
2354;1
2355;1
2356;1
2357;1
2358;0
2359;1
2360;1
2361;0
2362;1
2363;1
2364;1
2365;1
2366;1
2367;0
2368;1
2369;1
2370;0
2371;1
2372;0
2373;1
2374;1
2375;1
2376;1
2377;0
2378;0
2379;0
2380;0
2381;1
2382;1
2383;1
2384;1
2385;1
2386;1
2387;1
2388;0
2389;0
2390;1
2391;0
2392;1
2393;0
2394;0
2395;0
2396;0
2397;1
2398;0
2399;0
2400;0
2401;0
2402;0
2403;0
2404;1
2405;1
2406;1
2407;1
2408;1
2409;1
2410;1
2411;1
2412;1
2413;0
2414;0
2415;1
2416;1
2417;1
2418;1
2419;1
2420;0
2421;1
2422;0
2423;0
2424;0
2425;1
2426;0
2427;1
2428;0
2429;1
2430;0
2431;0
2432;1
2433;1
2434;0
2435;0
2436;1
2437;1
2438;1
2439;1
2440;1
2441;0
2442;0
2443;1
2444;1
2445;1
2446;1
2447;1
2448;1
2449;0
2450;1
2451;0
2452;0
2453;1
2454;0
2455;1
2456;1
2457;1
2458;1
2459;1
2460;1
2461;1
2462;0
2463;1
2464;1
2465;0
2466;1
2467;0
2468;1
2469;0
2470;0
2471;1
2472;1
2473;0
2474;1
2475;1
2476;0
2477;0
2478;0
2479;1
2480;0
2481;0
2482;1
2483;0
2484;1
2485;1
2486;1
2487;1
2488;0
2489;1
2490;1
2491;0
2492;0
2493;0
2494;0
2495;0
2496;0
2497;1
2498;1
2499;1
2500;0
2501;1
2502;1
2503;0
2504;1
2505;0
2506;0
2507;1
2508;0
2509;0
2510;0
2511;1
2512;1
2513;0
2514;1
2515;1
2516;0
2517;1
2518;1
2519;0
2520;1
2521;1
2522;0
2523;1
2524;0
2525;0
2526;1
2527;1
2528;0
2529;0
2530;0
2531;0
2532;0
2533;0
2534;0
2535;1
2536;1
2537;1
2538;0
2539;1
2540;1
2541;0
2542;1
2543;0
2544;0
2545;1
2546;1
2547;1
2548;0
2549;0
2550;1
2551;0
2552;1
2553;1
2554;0
2555;1
2556;0
2557;1
2558;1
2559;1
2560;0
2561;1
2562;1
2563;0
2564;0
2565;1
2566;1
2567;0
2568;1
2569;0
2570;1
2571;0
2572;1
2573;0
2574;0
2575;0
2576;0
2577;0
2578;1
2579;1
2580;0
2581;1
2582;1
2583;0
2584;0
2585;0
2586;1
2587;1
2588;1
2589;1
2590;1
2591;0
2592;0
2593;1
2594;1
2595;0
2596;0
2597;0
2598;1
2599;0
2600;1
2601;0
2602;1
2603;1
2604;1
2605;1
2606;0
2607;1
2608;0
2609;0
2610;0
2611;1
2612;0
2613;0
2614;1
2615;0
2616;1
2617;1
2618;0
2619;0
2620;0
2621;1
2622;1
2623;1
2624;0
2625;1
2626;0
2627;0
2628;1
2629;1
2630;0
2631;0
2632;0
2633;0
2634;1
2635;1
2636;1
2637;1
2638;1
2639;1
2640;1
2641;0
2642;1
2643;1
2644;0
2645;1
2646;0
2647;1
2648;1
2649;1
2650;0
2651;1
2652;1
2653;0
2654;0
2655;1
2656;1
2657;1
2658;1
2659;1
2660;1
2661;1
2662;1
2663;1
2664;1
2665;1
2666;1
2667;1
2668;0
2669;0
2670;0
2671;1
2672;0
2673;1
2674;0
2675;0
2676;1
2677;1
2678;0
2679;0
2680;1
2681;1
2682;0
2683;1
2684;1
2685;0
2686;1
2687;1
2688;1
2689;0
2690;0
2691;1
2692;1
2693;1
2694;1
2695;0
2696;0
2697;1
2698;0
2699;1
2700;0
2701;0
2702;0
2703;1
2704;1
2705;0
2706;0
2707;0
2708;1
2709;0
2710;0
2711;0
2712;1
2713;1
2714;1
2715;1
2716;0
2717;1
2718;0
2719;1
2720;1
2721;0
2722;1
2723;1
2724;1
2725;0
2726;0
2727;1
2728;1
2729;1
2730;0
2731;1
2732;0
2733;1
2734;0
2735;1
2736;1
2737;0
2738;1
2739;0
2740;1
2741;0
2742;0
2743;1
2744;1
2745;0
2746;1
2747;1
2748;1
2749;1
2750;0
2751;1
2752;0
2753;1
2754;0
2755;0
2756;1
2757;1
2758;0
2759;1
2760;0
2761;1
2762;1
2763;1
2764;0
2765;0
2766;1
2767;0
2768;0
2769;1
2770;1
2771;1
2772;1
2773;1
2774;1
2775;1
2776;0
2777;1
2778;0
2779;1
2780;1
2781;1
2782;0
2783;1
2784;1
2785;0
2786;0
2787;1
2788;1
2789;0
2790;0
2791;1
2792;1
2793;0
2794;1
2795;0
2796;0
2797;1
2798;0
2799;0
2800;1
2801;0
2802;0
2803;0
2804;1
2805;1
2806;0
2807;0
2808;1
2809;0
2810;0
2811;1
2812;0
2813;1
2814;0
2815;1
2816;0
2817;0
2818;0
2819;0
2820;0
2821;0
2822;0
2823;0
2824;0
2825;1
2826;0
2827;0
2828;0
2829;1
2830;1
2831;0
2832;1
2833;0
2834;1
2835;0
2836;1
2837;1
2838;1
2839;1
2840;0
2841;0
2842;0
2843;1
2844;1
2845;1
2846;0
2847;0
2848;1
2849;0
2850;0
2851;1
2852;1
2853;1
2854;0
2855;0
2856;0
2857;1
2858;0
2859;1
2860;1
2861;1
2862;0
2863;0
2864;1
2865;1
2866;1
2867;1
2868;0
2869;1
2870;0
2871;0
2872;1
2873;0
2874;0
2875;0
2876;0
2877;1
2878;0
2879;1
2880;0
2881;1
2882;1
2883;0
2884;1
2885;0
2886;1
2887;0
2888;0
2889;0
2890;0
2891;1
2892;0
2893;0
2894;0
2895;1
2896;0
2897;0
2898;0
2899;0
2900;1
2901;1
2902;0
2903;0
2904;1
2905;1
2906;1
2907;0
2908;0
2909;1
2910;0
2911;0
2912;0
2913;0
2914;1
2915;1
2916;1
2917;1
2918;0
2919;0
2920;0
2921;0
2922;1
2923;0
2924;0
2925;1
2926;1
2927;1
2928;1
2929;1
2930;0
2931;0
2932;0
2933;0
2934;1
2935;1
2936;0
2937;0
2938;0
2939;0
2940;0
2941;1
2942;0
2943;0
2944;0
2945;1
2946;1
2947;0
2948;0
2949;1
2950;1
2951;1
2952;1
2953;1
2954;0
2955;0
2956;0
2957;1
2958;1
2959;1
2960;0
2961;1
2962;1
2963;1
2964;1
2965;1
2966;1
2967;0
2968;1
2969;1
2970;1
2971;0
2972;0
2973;1
2974;0
2975;0
2976;1
2977;0
2978;0
2979;0
2980;0
2981;1
2982;1
2983;0
2984;0
2985;1
2986;0
2987;0
2988;1
2989;0
2990;0
2991;1
2992;1
2993;1
2994;0
2995;0
2996;0
2997;1
2998;1
2999;1
