282;1
283;1
284;0
285;1
286;1
287;1
288;0
289;0
290;0
291;1
292;0
293;0
294;0
295;1
296;1
297;0
298;0
299;1
300;1
301;1
302;0
303;1
304;0
305;0
306;0
307;1
308;0
309;1
310;0
311;1
312;0
313;1
314;1
315;0
316;1
317;0
318;0
319;1
320;1
321;1
322;1
323;1
324;0
325;1
326;0
327;1
328;0
329;1
330;0
331;0
332;1
333;0
334;0
335;0
336;1
337;1
338;0
339;1
340;1
341;1
342;0
343;1
344;1
345;1
346;1
347;0
348;1
349;1
350;1
351;1
352;0
353;0
354;1
355;1
356;1
357;0
358;1
359;0
360;1
361;1
362;0
363;1
364;0
365;1
366;0
367;1
368;1
369;1
370;0
371;1
372;0
373;0
374;0
375;0
376;1
377;1
378;0
379;0
380;0
381;0
382;1
383;1
384;1
385;0
386;0
387;1
388;1
389;0
390;1
391;1
392;1
393;1
394;0
395;0
396;0
397;1
398;0
399;1
400;0
401;0
402;0
403;0
404;1
405;1
406;0
407;0
408;1
409;1
410;1
411;0
412;1
413;1
414;1
415;1
416;1
417;0
418;1
419;0
420;0
421;0
422;1
423;1
424;1
425;0
426;0
427;0
428;1
429;1
430;0
431;0
432;1
433;0
434;0
435;1
436;1
437;0
438;0
439;0
440;1
441;0
442;1
443;0
444;0
445;0
446;0
447;1
448;0
449;0
450;0
451;1
452;1
453;1
454;0
455;0
456;1
457;0
458;1
459;0
460;1
461;0
462;0
463;0
464;0
465;0
466;0
467;0
468;0
469;1
470;0
471;1
472;1
473;0
474;1
475;0
476;0
477;0
478;0
479;1
480;0
481;1
482;1
483;1
484;1
485;1
486;0
487;0
488;1
489;0
490;1
491;1
492;1
493;1
494;0
495;1
496;1
497;0
498;0
499;1
500;1
501;0
502;1
503;0
504;0
505;1
506;1
507;1
508;1
509;1
510;0
511;0
512;0
513;1
514;0
515;0
516;0
517;0
518;1
519;1
520;0
521;1
522;0
523;1
524;0
525;1
526;1
527;0
528;1
529;0
530;1
531;1
532;0
533;0
534;1
535;0
536;1
537;1
538;1
539;1
540;0
541;1
542;0
543;0
544;1
545;0
546;0
547;0
548;0
549;1
550;1
551;1
552;0
553;1
554;0
555;1
556;1
557;1
558;1
559;0
560;1
561;1
562;0
563;0
564;1
565;0
566;1
567;0
568;0
569;1
570;1
571;0
572;0
573;0
574;0
575;0
576;1
577;0
578;0
579;0
580;1
581;1
582;1
583;0
584;0
585;1
586;1
587;0
588;1
589;0
590;0
591;1
592;0
593;0
594;1
595;1
596;0
597;0
598;1
599;1
600;1
601;1
602;1
603;0
604;0
605;0
606;1
607;0
608;0
609;0
610;0
611;0
612;0
613;1
614;0
615;0
616;1
617;1
618;1
619;0
620;1
621;1
622;1
623;1
624;0
625;1
626;1
627;1
628;1
629;1
630;1
631;0
632;1
633;1
634;1
635;0
636;0
637;0
638;1
639;0
640;1
641;1
642;0
643;1
644;0
645;1
646;0
647;1
648;0
649;0
650;0
651;1
652;0
653;1
654;0
655;0
656;1
657;1
658;0
659;0
660;1
661;0
662;1
663;1
664;1
665;1
666;0
667;0
668;0
669;0
670;1
671;0
672;1
673;1
674;1
675;1
676;0
677;0
678;0
679;1
680;1
681;0
682;1
683;1
684;0
685;0
686;1
687;0
688;1
689;0
690;0
691;1
692;1
693;1
694;1
695;0
696;1
697;0
698;1
699;0
700;1
701;1
702;1
703;1
704;0
705;1
706;0
707;0
708;1
709;0
710;1
711;0
712;1
713;1
714;0
715;1
716;0
717;0
718;0
719;1
720;0
721;1
722;0
723;1
724;0
725;0
726;0
727;0
728;1
729;1
730;1
731;0
732;1
733;1
734;1
735;1
736;0
737;0
738;1
739;1
740;0
741;0
742;1
743;1
744;0
745;0
746;0
747;1
748;1
749;1
750;1
751;1
752;1
753;0
754;0
755;1
756;1
757;0
758;1
759;0
760;0
761;1
762;1
763;0
764;1
765;0
766;0
767;0
768;0
769;1
770;0
771;0
772;1
773;0
774;1
775;1
776;1
777;1
778;1
779;1
780;0
781;1
782;0
783;0
784;1
785;1
786;1
787;1
788;1
789;1
790;0
791;0
792;0
793;0
794;0
795;0
796;1
797;0
798;1
799;1
800;1
801;0
802;0
803;0
804;1
805;0
806;0
807;1
808;0
809;0
810;0
811;1
812;0
813;0
814;1
815;1
816;1
817;0
818;1
819;0
820;0
821;1
822;1
823;1
824;1
825;0
826;0
827;0
828;0
829;0
830;1
831;0
832;1
833;0
834;1
835;1
836;0
837;0
838;1
839;1
840;0
841;1
842;1
843;1
844;0
845;1
846;0
847;1
848;0
849;1
850;0
851;1
852;0
853;1
854;0
855;1
856;1
857;1
858;0
859;1
860;1
861;1
862;0
863;1
864;1
865;1
866;1
867;1
868;1
869;0
870;1
871;1
872;0
873;1
874;0
875;1
876;0
877;1
878;0
879;1
880;1
881;0
882;1
883;1
884;0
885;1
886;0
887;1
888;0
889;1
890;0
891;0
892;1
893;1
894;1
895;1
896;0
897;0
898;1
899;1
900;0
901;1
902;1
903;1
904;1
905;0
906;1
907;1
908;0
909;1
910;0
911;0
912;1
913;0
914;1
915;1
916;0
917;1
918;0
919;0
920;1
921;1
922;0
923;1
924;1
925;1
926;1
927;1
928;0
929;1
930;0
931;1
932;0
933;1
934;1
935;1
936;1
937;1
938;1
939;1
940;1
941;1
942;0
943;0
944;1
945;0
946;1
947;0
948;1
949;0
950;1
951;1
952;0
953;0
954;1
955;0
956;0
957;0
958;0
959;1
960;1
961;1
962;1
963;0
964;0
965;1
966;1
967;1
968;1
969;1
970;0
971;1
972;0
973;1
974;1
975;1
976;1
977;1
978;1
979;0
980;0
981;1
982;0
983;1
984;0
985;1
986;1
987;0
988;1
989;0
990;1
991;1
992;0
993;1
994;1
995;1
996;1
997;1
998;0
999;1
1000;0
1001;0
1002;1
1003;0
1004;1
1005;0
1006;1
1007;0
1008;0
1009;0
1010;0
1011;1
1012;0
1013;0
1014;1
1015;1
1016;0
1017;1
1018;1
1019;1
1020;1
1021;1
1022;1
1023;0
1024;0
1025;1
1026;1
1027;0
1028;1
1029;0
1030;1
1031;0
1032;0
1033;0
1034;0
1035;1
1036;1
1037;1
1038;0
1039;0
1040;0
1041;0
1042;0
1043;0
1044;0
1045;1
1046;0
1047;0
1048;0
1049;1
1050;1
1051;0
1052;1
1053;1
1054;0
1055;0
1056;1
1057;1
1058;0
1059;1
1060;0
1061;1
1062;0
1063;1
1064;0
1065;1
1066;0
1067;0
1068;1
1069;0
1070;1
1071;0
1072;0
1073;1
1074;0
1075;0
1076;0
1077;0
1078;1
1079;0
1080;1
1081;1
1082;0
1083;0
1084;1
1085;0
1086;0
1087;0
1088;1
1089;0
1090;1
1091;1
1092;0
1093;1
1094;1
1095;1
1096;0
1097;0
1098;1
1099;0
1100;1
1101;1
1102;0
1103;0
1104;0
1105;0
1106;1
1107;1
1108;1
1109;1
1110;1
1111;0
1112;0
1113;0
1114;0
1115;1
1116;0
1117;0
1118;1
1119;0
1120;1
1121;1
1122;0
1123;1
1124;0
1125;0
1126;0
1127;1
1128;0
1129;1
1130;0
1131;0
1132;1
1133;1
1134;0
1135;0
1136;0
1137;0
1138;1
1139;1
1140;0
1141;1
1142;0
1143;1
1144;1
1145;0
1146;0
1147;0
1148;0
1149;1
1150;0
1151;1
1152;0
1153;1
1154;1
1155;0
1156;1
1157;1
1158;1
1159;0
1160;1
1161;0
1162;1
1163;0
1164;0
1165;0
1166;0
1167;0
1168;1
1169;0
1170;1
1171;1
1172;0
1173;1
1174;0
1175;0
1176;1
1177;1
1178;1
1179;0
1180;1
1181;1
1182;0
1183;1
1184;0
1185;1
1186;1
1187;0
1188;1
1189;1
1190;0
1191;1
1192;0
1193;0
1194;0
1195;1
1196;0
1197;0
1198;0
1199;1
1200;1
1201;1
1202;0
1203;0
1204;1
1205;1
1206;1
1207;0
1208;0
1209;0
1210;0
1211;1
1212;1
1213;0
1214;0
1215;0
1216;1
1217;1
1218;1
1219;0
1220;0
1221;1
1222;1
1223;0
1224;1
1225;1
1226;1
1227;0
1228;1
1229;0
1230;0
1231;0
1232;1
1233;0
1234;1
1235;0
1236;0
1237;0
1238;1
1239;1
1240;1
1241;1
1242;1
1243;0
1244;1
1245;0
1246;0
1247;1
1248;1
1249;1
1250;0
1251;0
1252;0
1253;0
1254;0
1255;0
1256;0
1257;0
1258;0
1259;0
1260;1
1261;1
1262;0
1263;1
1264;1
1265;1
1266;0
1267;0
1268;1
1269;0
1270;0
1271;1
1272;1
1273;1
1274;1
1275;1
1276;0
1277;1
1278;0
1279;0
1280;0
1281;1
1282;0
1283;1
1284;1
1285;0
1286;0
1287;0
1288;1
1289;1
1290;0
1291;1
1292;0
1293;1
1294;0
1295;1
1296;1
1297;0
1298;0
1299;0
1300;0
1301;0
1302;0
1303;0
1304;1
1305;1
1306;1
1307;0
1308;1
1309;0
1310;0
1311;0
1312;0
1313;0
1314;0
1315;0
1316;1
1317;0
1318;0
1319;0
1320;1
1321;1
1322;1
1323;1
1324;0
1325;0
1326;0
1327;0
1328;1
1329;0
1330;1
1331;0
1332;1
1333;1
1334;0
1335;0
1336;0
1337;0
1338;0
1339;1
1340;1
1341;1
1342;1
1343;0
1344;1
1345;0
1346;1
1347;0
1348;1
1349;0
1350;1
1351;0
1352;0
1353;0
1354;0
1355;0
1356;1
1357;1
1358;1
1359;0
1360;0
1361;1
1362;0
1363;0
1364;0
1365;0
1366;1
1367;1
1368;0
1369;0
1370;1
1371;0
1372;1
1373;1
1374;0
1375;1
1376;1
1377;0
1378;1
1379;1
1380;0
1381;1
1382;0
1383;1
1384;1
1385;0
1386;1
1387;0
1388;1
1389;1
1390;1
1391;0
1392;0
1393;1
1394;1
1395;1
1396;0
1397;1
1398;0
1399;0
1400;0
1401;0
1402;1
1403;0
1404;0
1405;0
1406;0
1407;1
1408;1
1409;1
1410;0
1411;1
1412;1
1413;1
1414;0
1415;1
1416;0
1417;1
1418;0
1419;1
1420;1
1421;0
1422;0
1423;1
1424;0
1425;1
1426;1
1427;0
1428;0
1429;0
1430;1
1431;1
1432;0
1433;0
1434;1
1435;1
1436;0
1437;1
1438;0
1439;1
1440;0
1441;1
1442;1
1443;1
1444;1
1445;0
1446;0
1447;1
1448;1
1449;1
1450;0
1451;1
1452;0
1453;1
1454;0
1455;1
1456;1
1457;1
1458;1
1459;0
1460;0
1461;0
1462;0
1463;1
1464;0
1465;0
1466;1
1467;0
1468;0
1469;0
1470;1
1471;1
1472;1
1473;1
1474;1
1475;1
1476;1
1477;1
1478;1
1479;1
1480;0
1481;0
1482;1
1483;0
1484;0
1485;1
1486;1
1487;1
1488;0
1489;0
1490;0
1491;1
1492;0
1493;1
1494;0
1495;1
1496;0
1497;0
1498;1
1499;0
1500;0
1501;0
1502;1
1503;1
1504;0
1505;1
1506;1
1507;1
1508;1
1509;0
1510;1
1511;1
1512;1
1513;1
1514;0
1515;1
1516;1
1517;1
1518;0
1519;1
1520;1
1521;1
1522;1
1523;1
1524;1
1525;1
1526;0
1527;0
1528;0
1529;1
1530;1
1531;0
1532;0
1533;0
1534;0
1535;0
1536;0
1537;1
1538;0
1539;1
1540;0
1541;0
1542;0
1543;0
1544;1
1545;1
1546;1
1547;0
1548;1
1549;0
1550;1
1551;1
1552;1
1553;0
1554;1
1555;0
1556;0
1557;0
1558;1
1559;1
1560;1
1561;1
1562;1
1563;1
1564;1
1565;1
1566;1
1567;0
1568;0
1569;0
1570;0
1571;0
1572;0
1573;1
1574;1
1575;0
1576;1
1577;1
1578;0
1579;0
1580;1
1581;0
1582;1
1583;0
1584;0
1585;0
1586;0
1587;0
1588;1
1589;1
1590;1
1591;1
1592;1
1593;1
1594;0
1595;0
1596;1
1597;0
1598;0
1599;0
1600;1
1601;1
1602;0
1603;0
1604;1
1605;1
1606;1
1607;1
1608;0
1609;1
1610;1
1611;0
1612;0
1613;1
1614;1
1615;1
1616;1
1617;0
1618;0
1619;1
1620;1
1621;0
1622;0
1623;0
1624;1
1625;1
1626;1
1627;1
1628;1
1629;0
1630;0
1631;0
1632;1
1633;1
1634;0
1635;1
1636;0
1637;1
1638;0
1639;0
1640;0
1641;0
1642;0
1643;0
1644;1
1645;1
1646;0
1647;0
1648;0
1649;1
1650;0
1651;0
1652;1
1653;0
1654;0
1655;0
1656;1
1657;0
1658;1
1659;0
1660;0
1661;1
1662;1
1663;0
1664;0
1665;0
1666;1
1667;1
1668;1
1669;1
1670;1
1671;0
1672;1
1673;0
1674;0
1675;1
1676;1
1677;0
1678;1
1679;1
1680;1
1681;1
1682;0
1683;0
1684;1
1685;0
1686;1
1687;0
1688;0
1689;0
1690;0
1691;1
1692;1
1693;1
1694;0
1695;0
1696;1
1697;0
1698;1
1699;1
1700;1
1701;1
1702;0
1703;0
1704;0
1705;1
1706;0
1707;1
1708;1
1709;1
1710;1
1711;1
1712;0
1713;0
1714;1
1715;1
1716;1
1717;1
1718;1
1719;0
1720;1
1721;0
1722;1
1723;0
1724;0
1725;1
1726;1
1727;0
1728;0
1729;1
1730;1
1731;1
1732;0
1733;1
1734;0
1735;1
1736;0
1737;0
1738;1
1739;1
1740;1
1741;0
1742;0
1743;1
1744;1
1745;1
1746;0
1747;1
1748;1
1749;0
1750;1
1751;1
1752;0
1753;0
1754;1
1755;1
1756;1
1757;1
1758;1
1759;0
1760;1
1761;1
1762;1
1763;0
1764;0
1765;0
1766;0
1767;0
1768;0
1769;1
1770;0
1771;0
1772;0
1773;1
1774;0
1775;0
1776;1
1777;1
1778;0
1779;1
1780;0
1781;1
1782;0
1783;1
1784;0
1785;0
1786;1
1787;1
1788;0
1789;0
1790;0
1791;1
1792;1
1793;0
1794;0
1795;0
1796;1
1797;1
1798;1
1799;1
1800;1
1801;1
1802;1
1803;0
1804;0
1805;0
1806;1
1807;0
1808;0
1809;1
1810;0
1811;1
1812;0
1813;1
1814;1
1815;1
1816;1
1817;0
1818;0
1819;1
1820;1
1821;0
1822;1
1823;0
1824;1
1825;0
1826;0
1827;0
1828;0
1829;0
1830;0
1831;1
1832;1
1833;0
1834;1
1835;1
1836;0
1837;0
1838;0
1839;0
1840;0
1841;1
1842;0
1843;0
1844;1
1845;1
1846;1
1847;1
1848;1
1849;0
1850;0
1851;0
1852;1
1853;1
1854;1
1855;0
1856;1
1857;1
1858;0
1859;0
1860;1
1861;1
1862;0
1863;0
1864;0
1865;0
1866;1
1867;0
1868;1
1869;1
1870;1
1871;0
1872;1
1873;0
1874;1
1875;0
1876;0
1877;0
1878;1
1879;0
1880;0
1881;1
1882;0
1883;1
1884;1
1885;0
1886;1
1887;0
1888;1
1889;0
1890;1
1891;0
1892;1
1893;1
1894;0
1895;0
1896;0
1897;1
1898;0
1899;0
1900;1
1901;0
1902;1
1903;1
1904;0
1905;1
1906;1
1907;0
1908;1
1909;1
1910;1
1911;0
1912;0
1913;0
1914;1
1915;1
1916;1
1917;1
1918;1
1919;1
1920;1
1921;0
1922;1
1923;0
1924;0
1925;1
1926;1
1927;1
1928;0
1929;1
1930;0
1931;0
1932;0
1933;0
1934;1
1935;0
1936;1
1937;1
1938;1
1939;0
1940;1
1941;1
1942;0
1943;0
1944;1
1945;0
1946;1
1947;0
1948;1
1949;1
1950;0
1951;0
1952;0
1953;1
1954;0
1955;1
1956;1
1957;1
1958;0
1959;0
1960;1
1961;1
1962;1
1963;1
1964;1
1965;0
1966;0
1967;0
1968;1
1969;1
1970;0
1971;1
1972;1
1973;0
1974;0
1975;1
1976;0
1977;0
1978;1
1979;1
1980;0
1981;0
1982;1
1983;1
1984;0
1985;0
1986;1
1987;0
1988;1
1989;0
1990;1
1991;1
1992;0
1993;0
1994;0
1995;0
1996;0
1997;1
1998;1
1999;1
2000;0
2001;0
2002;1
2003;1
2004;1
2005;0
2006;0
2007;1
2008;0
2009;0
2010;1
2011;0
2012;1
2013;1
2014;1
2015;0
2016;0
2017;0
2018;0
2019;0
2020;1
2021;1
2022;0
2023;1
2024;0
2025;1
2026;1
2027;0
2028;1
2029;0
2030;0
2031;1
2032;1
2033;1
2034;1
2035;1
2036;0
2037;1
2038;1
2039;0
2040;0
2041;1
2042;1
2043;0
2044;1
2045;1
2046;0
2047;0
2048;0
2049;1
2050;0
2051;0
2052;0
2053;0
2054;1
2055;1
2056;0
2057;1
2058;0
2059;1
2060;1
2061;0
2062;0
2063;1
2064;1
2065;0
2066;1
2067;1
2068;1
2069;1
2070;0
2071;1
2072;0
2073;1
2074;1
2075;1
2076;1
2077;1
2078;0
2079;1
2080;0
2081;1
2082;0
2083;0
2084;0
2085;1
2086;1
2087;0
2088;1
2089;0
2090;0
2091;1
2092;0
2093;0
2094;1
2095;1
2096;1
2097;0
2098;0
2099;0
2100;1
2101;0
2102;1
2103;0
2104;1
2105;1
2106;0
2107;0
2108;1
2109;1
2110;1
2111;1
2112;1
2113;1
2114;0
2115;0
2116;0
2117;1
2118;0
2119;1
2120;1
2121;0
2122;1
2123;0
2124;0
2125;1
2126;0
2127;1
2128;1
2129;0
2130;0
2131;0
2132;1
2133;1
2134;1
2135;1
2136;0
2137;1
2138;0
2139;1
2140;0
2141;0
2142;0
2143;0
2144;0
2145;0
2146;0
2147;0
2148;1
2149;1
2150;0
2151;0
2152;1
2153;0
2154;1
2155;0
2156;0
2157;0
2158;0
2159;0
2160;0
2161;1
2162;1
2163;1
2164;1
2165;1
2166;0
2167;0
2168;0
2169;0
2170;0
2171;1
2172;1
2173;0
2174;0
2175;1
2176;1
2177;1
2178;0
2179;0
2180;1
2181;1
2182;0
2183;1
2184;0
2185;0
2186;0
2187;1
2188;0
2189;1
2190;1
2191;0
2192;0
2193;1
2194;0
2195;1
2196;0
2197;1
2198;1
2199;1
2200;1
2201;1
2202;1
2203;0
2204;0
2205;0
2206;0
2207;0
2208;1
2209;0
2210;1
2211;1
2212;1
2213;1
2214;0
2215;1
2216;0
2217;1
2218;1
2219;0
2220;1
2221;1
2222;1
2223;0
2224;0
2225;1
2226;0
2227;1
2228;1
2229;1
2230;1
2231;0
2232;1
2233;0
2234;1
2235;0
2236;0
2237;0
2238;1
2239;1
2240;1
2241;0
2242;1
2243;1
2244;1
2245;1
2246;1
2247;1
2248;1
2249;1
2250;0
2251;1
2252;0
2253;1
2254;0
2255;0
2256;1
2257;0
2258;0
2259;0
2260;1
2261;1
2262;0
2263;1
2264;0
2265;1
2266;1
2267;1
2268;1
2269;1
2270;1
2271;0
2272;1
2273;0
2274;1
2275;1
2276;0
2277;0
2278;0
2279;1
2280;0
2281;0
2282;1
2283;1
2284;1
2285;1
2286;0
2287;1
2288;1
2289;0
2290;1
2291;0
2292;1
2293;1
2294;0
2295;1
2296;0
2297;1
2298;1
2299;0
2300;1
2301;0
2302;1
2303;1
2304;1
2305;0
2306;1
2307;1
2308;1
2309;1
2310;1
2311;0
2312;1
2313;0
2314;1
2315;1
2316;1
2317;1
2318;0
2319;1
2320;0
2321;0
2322;0
2323;0
2324;1
2325;1
2326;0
2327;1
2328;0
2329;1
2330;0
2331;1
2332;0
2333;1
2334;0
2335;1
2336;0
2337;1
2338;0
2339;1
2340;1
2341;0
2342;1
2343;1
2344;0
2345;0
2346;0
2347;0
2348;1
2349;1
2350;1
2351;0
2352;1
2353;0
2354;0
2355;1
2356;1
2357;0
2358;0
2359;0
2360;1
2361;0
2362;0
2363;1
2364;1
2365;1
2366;1
2367;0
2368;1
2369;1
2370;0
2371;0
2372;1
2373;1
2374;1
2375;1
2376;1
2377;1
2378;1
2379;1
2380;1
2381;1
2382;1
2383;1
2384;0
2385;0
2386;0
2387;1
2388;0
2389;0
2390;0
2391;0
2392;0
2393;0
2394;0
2395;0
2396;0
2397;0
2398;1
2399;0
2400;0
2401;1
2402;1
2403;0
2404;1
2405;1
2406;1
2407;1
2408;0
2409;1
2410;1
2411;0
2412;0
2413;0
2414;1
2415;1
2416;1
2417;1
2418;1
2419;1
2420;0
2421;1
2422;1
2423;0
2424;1
2425;0
2426;0
2427;0
2428;1
2429;0
2430;0
2431;0
2432;1
2433;0
2434;0
2435;0
2436;1
2437;1
2438;0
2439;1
2440;0
2441;1
2442;0
2443;1
2444;0
2445;0
2446;1
2447;0
2448;1
2449;0
2450;1
2451;1
2452;0
2453;1
2454;0
2455;1
2456;0
2457;1
2458;1
2459;1
2460;0
2461;1
2462;1
2463;0
2464;1
2465;0
2466;1
2467;0
2468;1
2469;1
2470;0
2471;1
2472;1
2473;1
2474;0
2475;1
2476;0
2477;1
2478;1
2479;1
2480;0
2481;0
2482;0
2483;0
2484;0
2485;1
2486;1
2487;0
2488;1
2489;0
2490;1
2491;0
2492;0
2493;1
2494;0
2495;0
2496;0
2497;0
2498;1
2499;0
2500;1
2501;1
2502;1
2503;1
2504;0
2505;0
2506;1
2507;1
2508;0
2509;0
2510;1
2511;1
2512;1
2513;1
2514;1
2515;0
2516;1
2517;0
2518;1
2519;0
2520;1
2521;1
2522;1
2523;1
2524;1
2525;0
2526;1
2527;1
2528;0
2529;0
2530;1
2531;0
2532;0
2533;0
2534;0
2535;0
2536;1
2537;1
2538;1
2539;0
2540;1
2541;1
2542;0
2543;0
2544;1
2545;1
2546;1
2547;1
2548;0
2549;1
2550;1
2551;1
2552;1
2553;1
2554;0
2555;1
2556;1
2557;1
2558;1
2559;0
2560;1
2561;0
2562;1
2563;0
2564;0
2565;0
2566;0
2567;0
2568;1
2569;0
2570;1
2571;1
2572;0
2573;0
2574;0
2575;0
2576;0
2577;1
2578;1
2579;0
2580;1
2581;1
2582;1
2583;0
2584;0
2585;0
2586;0
2587;1
2588;1
2589;1
2590;0
2591;1
2592;1
2593;0
2594;1
2595;0
2596;1
2597;0
2598;1
2599;1
2600;0
2601;1
2602;0
2603;1
2604;1
2605;1
2606;1
2607;1
2608;0
2609;1
2610;0
2611;1
2612;0
2613;0
2614;1
2615;0
2616;1
2617;1
2618;0
2619;1
2620;0
2621;0
2622;0
2623;1
2624;0
2625;1
2626;1
2627;0
2628;1
2629;0
2630;1
2631;0
2632;0
2633;0
2634;0
2635;1
2636;1
2637;1
2638;1
2639;0
2640;0
2641;0
2642;1
2643;1
2644;0
2645;0
2646;0
2647;1
2648;1
2649;1
2650;0
2651;1
2652;1
2653;0
2654;0
2655;0
2656;0
2657;1
2658;1
2659;1
2660;1
2661;1
2662;0
2663;0
2664;1
2665;1
2666;1
2667;0
2668;0
2669;1
2670;1
2671;0
2672;0
2673;0
2674;0
2675;1
2676;1
2677;0
2678;0
2679;1
2680;1
2681;1
2682;0
2683;0
2684;1
2685;1
2686;0
2687;0
2688;1
2689;0
2690;1
2691;0
2692;1
2693;1
2694;1
2695;1
2696;0
2697;1
2698;1
2699;1
2700;0
2701;0
2702;0
2703;0
2704;1
2705;0
2706;0
2707;1
2708;0
2709;0
2710;0
2711;0
2712;0
2713;0
2714;1
2715;1
2716;1
2717;1
2718;0
2719;1
2720;1
2721;1
2722;1
2723;1
2724;1
2725;0
2726;0
2727;0
2728;1
2729;0
2730;0
2731;0
2732;1
2733;1
2734;0
2735;1
2736;1
2737;0
2738;1
2739;1
2740;0
2741;0
2742;0
2743;0
2744;0
2745;0
2746;1
2747;1
2748;1
2749;1
2750;0
2751;1
2752;1
2753;0
2754;1
2755;0
2756;0
2757;0
2758;0
2759;1
2760;0
2761;1
2762;0
2763;1
2764;0
2765;0
2766;1
2767;0
2768;1
2769;0
2770;1
2771;0
2772;1
2773;0
2774;0
2775;0
2776;0
2777;0
2778;1
2779;1
2780;1
2781;1
2782;1
2783;1
2784;1
2785;1
2786;0
2787;1
2788;1
2789;1
2790;1
2791;0
2792;1
2793;1
2794;1
2795;0
2796;0
2797;1
2798;0
2799;0
2800;1
2801;0
2802;0
2803;0
2804;0
2805;1
2806;0
2807;0
2808;1
2809;0
2810;0
2811;0
2812;0
2813;1
2814;0
2815;1
2816;1
2817;1
2818;0
2819;0
2820;0
2821;0
2822;0
2823;1
2824;0
2825;0
2826;0
2827;0
2828;0
2829;1
2830;1
2831;0
2832;1
2833;0
2834;1
2835;1
2836;1
2837;1
2838;1
2839;1
2840;0
2841;0
2842;0
2843;1
2844;1
2845;0
2846;0
2847;0
2848;0
2849;0
2850;0
2851;0
2852;0
2853;1
2854;0
2855;0
2856;0
2857;1
2858;0
2859;1
2860;0
2861;0
2862;1
2863;0
2864;1
2865;1
2866;0
2867;0
2868;0
2869;0
2870;1
2871;0
2872;0
2873;1
2874;1
2875;0
2876;0
2877;1
2878;0
2879;1
2880;0
2881;0
2882;1
2883;1
2884;0
2885;0
2886;0
2887;0
2888;0
2889;1
2890;0
2891;1
2892;1
2893;0
2894;1
2895;1
2896;0
2897;1
2898;0
2899;1
2900;1
2901;1
2902;0
2903;0
2904;0
2905;0
2906;1
2907;1
2908;0
2909;1
2910;0
2911;1
2912;1
2913;0
2914;0
2915;1
2916;1
2917;0
2918;1
2919;0
2920;1
2921;0
2922;1
2923;0
2924;0
2925;0
2926;0
2927;1
2928;0
2929;1
2930;1
2931;0
2932;0
2933;0
2934;1
2935;1
2936;1
2937;0
2938;1
2939;0
2940;0
2941;0
2942;0
2943;0
2944;0
2945;1
2946;0
2947;0
2948;0
2949;0
2950;0
2951;0
2952;1
2953;1
2954;1
2955;1
2956;1
2957;1
2958;0
2959;1
2960;0
2961;1
2962;1
2963;1
2964;1
2965;1
2966;1
2967;0
2968;1
2969;1
2970;1
2971;0
2972;0
2973;1
2974;0
2975;1
2976;1
2977;0
2978;1
2979;0
2980;0
2981;1
2982;0
2983;1
2984;0
2985;1
2986;1
2987;0
2988;1
2989;0
2990;0
2991;1
2992;1
2993;1
2994;0
2995;0
2996;0
2997;1
2998;1
2999;0
