422;0
423;1
424;1
425;1
426;0
427;0
428;1
429;1
430;0
431;0
432;0
433;0
434;1
435;0
436;1
437;0
438;1
439;0
440;1
441;0
442;1
443;0
444;0
445;0
446;0
447;0
448;1
449;1
450;1
451;0
452;1
453;1
454;0
455;1
456;0
457;0
458;0
459;0
460;0
461;1
462;0
463;0
464;0
465;1
466;0
467;1
468;0
469;0
470;0
471;1
472;0
473;0
474;0
475;0
476;1
477;0
478;1
479;0
480;0
481;0
482;0
483;0
484;1
485;1
486;0
487;0
488;0
489;1
490;1
491;1
492;1
493;0
494;0
495;0
496;1
497;0
498;0
499;1
500;0
501;1
502;1
503;0
504;0
505;0
506;0
507;0
508;1
509;1
510;0
511;0
512;0
513;1
514;0
515;1
516;1
517;0
518;0
519;1
520;0
521;0
522;0
523;0
524;0
525;0
526;1
527;0
528;1
529;0
530;1
531;1
532;0
533;0
534;1
535;0
536;1
537;0
538;1
539;0
540;1
541;1
542;1
543;1
544;1
545;0
546;1
547;1
548;1
549;1
550;1
551;0
552;0
553;0
554;1
555;0
556;0
557;0
558;1
559;1
560;0
561;0
562;0
563;1
564;0
565;1
566;0
567;1
568;1
569;1
570;1
571;0
572;1
573;1
574;0
575;0
576;0
577;1
578;0
579;0
580;0
581;1
582;1
583;0
584;0
585;0
586;1
587;0
588;0
589;0
590;0
591;0
592;0
593;0
594;1
595;1
596;1
597;1
598;1
599;0
600;1
601;1
602;0
603;1
604;1
605;0
606;0
607;0
608;0
609;1
610;0
611;0
612;1
613;0
614;1
615;0
616;0
617;1
618;0
619;1
620;1
621;0
622;1
623;1
624;0
625;1
626;1
627;0
628;0
629;1
630;1
631;0
632;0
633;1
634;1
635;1
636;0
637;0
638;0
639;1
640;1
641;1
642;0
643;0
644;0
645;0
646;1
647;0
648;1
649;0
650;1
651;0
652;0
653;0
654;0
655;1
656;1
657;1
658;0
659;0
660;1
661;0
662;1
663;1
664;1
665;0
666;0
667;0
668;1
669;1
670;1
671;0
672;0
673;0
674;0
675;1
676;1
677;1
678;0
679;0
680;1
681;0
682;1
683;1
684;1
685;0
686;0
687;1
688;0
689;0
690;1
691;0
692;1
693;1
694;1
695;1
696;0
697;1
698;0
699;0
700;0
701;1
702;0
703;1
704;0
705;1
706;1
707;1
708;1
709;0
710;1
711;0
712;0
713;0
714;0
715;1
716;0
717;1
718;0
719;1
720;0
721;1
722;1
723;1
724;0
725;0
726;1
727;0
728;1
729;1
730;0
731;0
732;0
733;1
734;1
735;0
736;0
737;0
738;0
739;0
740;0
741;1
742;0
743;0
744;0
745;1
746;0
747;1
748;0
749;1
750;0
751;0
752;0
753;0
754;1
755;1
756;0
757;0
758;0
759;0
760;0
761;0
762;0
763;0
764;1
765;0
766;0
767;1
768;0
769;0
770;0
771;0
772;1
773;0
774;1
775;0
776;1
777;0
778;1
779;1
780;0
781;0
782;1
783;0
784;0
785;0
786;0
787;1
788;1
789;1
790;0
791;0
792;0
793;1
794;0
795;0
796;1
797;1
798;1
799;1
800;1
801;0
802;1
803;0
804;1
805;1
806;0
807;1
808;1
809;0
810;1
811;1
812;1
813;0
814;0
815;1
816;0
817;1
818;0
819;1
820;0
821;0
822;1
823;1
824;1
825;1
826;0
827;0
828;0
829;0
830;0
831;0
832;1
833;0
834;1
835;1
836;0
837;0
838;0
839;0
840;0
841;0
842;1
843;0
844;0
845;1
846;1
847;1
848;0
849;0
850;0
851;1
852;0
853;0
854;0
855;0
856;0
857;0
858;1
859;1
860;0
861;0
862;1
863;0
864;1
865;1
866;1
867;1
868;1
869;1
870;0
871;0
872;0
873;0
874;1
875;0
876;1
877;0
878;0
879;1
880;1
881;1
882;1
883;0
884;0
885;0
886;0
887;1
888;1
889;1
890;0
891;1
892;0
893;1
894;1
895;0
896;1
897;0
898;0
899;1
900;0
901;0
902;0
903;0
904;0
905;0
906;1
907;1
908;1
909;0
910;0
911;0
912;1
913;1
914;0
915;0
916;0
917;1
918;0
919;1
920;1
921;1
922;0
923;1
924;0
925;1
926;1
927;1
928;1
929;0
930;0
931;1
932;0
933;0
934;0
935;0
936;0
937;0
938;0
939;0
940;0
941;1
942;1
943;0
944;1
945;1
946;1
947;1
948;1
949;1
950;0
951;1
952;1
953;0
954;1
955;1
956;0
957;0
958;1
959;1
960;1
961;1
962;0
963;0
964;0
965;1
966;0
967;1
968;0
969;1
970;0
971;0
972;1
973;1
974;1
975;1
976;1
977;1
978;0
979;0
980;1
981;1
982;0
983;0
984;1
985;0
986;1
987;1
988;1
989;1
990;0
991;0
992;1
993;1
994;0
995;1
996;0
997;0
998;0
999;1
1000;0
1001;1
1002;1
1003;0
1004;0
1005;0
1006;0
1007;1
1008;1
1009;0
1010;1
1011;1
1012;1
1013;0
1014;1
1015;1
1016;1
1017;0
1018;0
1019;0
1020;1
1021;1
1022;1
1023;1
1024;0
1025;1
1026;0
1027;1
1028;1
1029;0
1030;0
1031;0
1032;0
1033;0
1034;0
1035;0
1036;0
1037;0
1038;1
1039;0
1040;1
1041;1
1042;0
1043;1
1044;0
1045;0
1046;0
1047;0
1048;1
1049;0
1050;0
1051;0
1052;1
1053;1
1054;0
1055;0
1056;1
1057;0
1058;0
1059;0
1060;0
1061;1
1062;1
1063;0
1064;0
1065;0
1066;1
1067;0
1068;1
1069;0
1070;1
1071;0
1072;1
1073;0
1074;1
1075;1
1076;0
1077;0
1078;1
1079;0
1080;0
1081;1
1082;1
1083;0
1084;0
1085;0
1086;1
1087;0
1088;1
1089;0
1090;0
1091;0
1092;1
1093;1
1094;0
1095;0
1096;0
1097;1
1098;0
1099;1
1100;0
1101;0
1102;1
1103;0
1104;0
1105;0
1106;1
1107;0
1108;0
1109;0
1110;1
1111;0
1112;0
1113;1
1114;0
1115;1
1116;1
1117;0
1118;0
1119;0
1120;0
1121;0
1122;1
1123;0
1124;0
1125;1
1126;0
1127;0
1128;1
1129;1
1130;0
1131;1
1132;1
1133;1
1134;0
1135;1
1136;1
1137;0
1138;0
1139;1
1140;1
1141;1
1142;0
1143;1
1144;0
1145;1
1146;1
1147;0
1148;1
1149;1
1150;1
1151;1
1152;1
1153;0
1154;0
1155;0
1156;1
1157;1
1158;1
1159;1
1160;0
1161;1
1162;1
1163;1
1164;0
1165;0
1166;0
1167;0
1168;1
1169;0
1170;1
1171;0
1172;0
1173;1
1174;0
1175;0
1176;1
1177;1
1178;1
1179;1
1180;0
1181;0
1182;0
1183;0
1184;1
1185;0
1186;1
1187;0
1188;0
1189;0
1190;1
1191;0
1192;0
1193;1
1194;0
1195;0
1196;1
1197;0
1198;0
1199;0
1200;0
1201;0
1202;1
1203;1
1204;1
1205;1
1206;0
1207;1
1208;1
1209;1
1210;0
1211;1
1212;1
1213;0
1214;0
1215;0
1216;0
1217;1
1218;0
1219;0
1220;0
1221;0
1222;1
1223;0
1224;1
1225;0
1226;0
1227;0
1228;1
1229;1
1230;0
1231;0
1232;0
1233;0
1234;1
1235;0
1236;1
1237;0
1238;1
1239;0
1240;0
1241;0
1242;0
1243;1
1244;1
1245;0
1246;1
1247;0
1248;0
1249;0
1250;1
1251;0
1252;0
1253;1
1254;1
1255;0
1256;1
1257;0
1258;0
1259;0
1260;1
1261;0
1262;0
1263;0
1264;0
1265;1
1266;0
1267;1
1268;0
1269;0
1270;0
1271;0
1272;0
1273;0
1274;1
1275;0
1276;0
1277;1
1278;0
1279;0
1280;1
1281;1
1282;0
1283;1
1284;0
1285;1
1286;0
1287;1
1288;1
1289;1
1290;1
1291;0
1292;0
1293;0
1294;1
1295;1
1296;0
1297;0
1298;0
1299;0
1300;0
1301;0
1302;0
1303;0
1304;0
1305;0
1306;1
1307;0
1308;1
1309;0
1310;1
1311;1
1312;0
1313;1
1314;0
1315;0
1316;0
1317;1
1318;1
1319;1
1320;0
1321;1
1322;1
1323;1
1324;0
1325;0
1326;0
1327;0
1328;1
1329;0
1330;0
1331;1
1332;1
1333;0
1334;0
1335;0
1336;0
1337;1
1338;0
1339;0
1340;1
1341;0
1342;0
1343;1
1344;0
1345;0
1346;0
1347;0
1348;0
1349;1
1350;1
1351;0
1352;1
1353;0
1354;0
1355;1
1356;0
1357;0
1358;0
1359;1
1360;1
1361;0
1362;1
1363;0
1364;0
1365;1
1366;0
1367;1
1368;1
1369;0
1370;1
1371;0
1372;1
1373;0
1374;0
1375;0
1376;0
1377;0
1378;1
1379;0
1380;1
1381;0
1382;1
1383;1
1384;1
1385;0
1386;1
1387;0
1388;0
1389;1
1390;0
1391;0
1392;0
1393;0
1394;1
1395;0
1396;0
1397;0
1398;0
1399;0
1400;0
1401;0
1402;0
1403;0
1404;1
1405;1
1406;0
1407;0
1408;0
1409;1
1410;0
1411;1
1412;1
1413;0
1414;1
1415;1
1416;0
1417;0
1418;1
1419;1
1420;0
1421;1
1422;0
1423;1
1424;0
1425;1
1426;1
1427;1
1428;0
1429;0
1430;0
1431;1
1432;1
1433;0
1434;1
1435;0
1436;0
1437;0
1438;0
1439;1
1440;0
1441;1
1442;1
1443;1
1444;1
1445;0
1446;0
1447;0
1448;1
1449;1
1450;1
1451;0
1452;0
1453;0
1454;0
1455;0
1456;1
1457;1
1458;0
1459;0
1460;0
1461;1
1462;0
1463;1
1464;0
1465;0
1466;1
1467;1
1468;1
1469;0
1470;0
1471;0
1472;1
1473;1
1474;0
1475;0
1476;1
1477;1
1478;1
1479;1
1480;0
1481;1
1482;0
1483;0
1484;1
1485;1
1486;0
1487;0
1488;0
1489;1
1490;0
1491;0
1492;0
1493;0
1494;0
1495;0
1496;0
1497;0
1498;1
1499;1
1500;1
1501;0
1502;0
1503;0
1504;0
1505;0
1506;1
1507;0
1508;1
1509;0
1510;0
1511;0
1512;0
1513;1
1514;1
1515;0
1516;0
1517;0
1518;1
1519;1
1520;0
1521;0
1522;0
1523;0
1524;1
1525;1
1526;0
1527;0
1528;1
1529;1
1530;1
1531;0
1532;0
1533;1
1534;1
1535;1
1536;0
1537;1
1538;1
1539;0
1540;0
1541;0
1542;1
1543;1
1544;1
1545;1
1546;1
1547;0
1548;1
1549;0
1550;0
1551;0
1552;1
1553;1
1554;0
1555;0
1556;1
1557;1
1558;0
1559;0
1560;1
1561;0
1562;0
1563;0
1564;0
1565;0
1566;1
1567;0
1568;0
1569;1
1570;0
1571;0
1572;1
1573;0
1574;0
1575;0
1576;0
1577;1
1578;0
1579;1
1580;1
1581;0
1582;1
1583;0
1584;0
1585;0
1586;0
1587;1
1588;1
1589;0
1590;0
1591;1
1592;1
1593;1
1594;0
1595;0
1596;0
1597;0
1598;0
1599;0
1600;0
1601;0
1602;0
1603;0
1604;1
1605;0
1606;0
1607;1
1608;0
1609;0
1610;1
1611;0
1612;0
1613;1
1614;0
1615;1
1616;0
1617;1
1618;0
1619;1
1620;1
1621;0
1622;0
1623;1
1624;1
1625;1
1626;1
1627;0
1628;1
1629;0
1630;1
1631;1
1632;0
1633;1
1634;0
1635;1
1636;0
1637;1
1638;0
1639;1
1640;0
1641;0
1642;1
1643;0
1644;0
1645;1
1646;0
1647;1
1648;0
1649;1
1650;0
1651;1
1652;0
1653;0
1654;0
1655;0
1656;0
1657;0
1658;1
1659;1
1660;0
1661;0
1662;1
1663;0
1664;1
1665;1
1666;1
1667;1
1668;0
1669;1
1670;0
1671;1
1672;0
1673;1
1674;1
1675;0
1676;1
1677;1
1678;0
1679;1
1680;0
1681;1
1682;1
1683;0
1684;1
1685;1
1686;1
1687;0
1688;1
1689;1
1690;0
1691;0
1692;1
1693;1
1694;0
1695;0
1696;0
1697;0
1698;0
1699;0
1700;1
1701;0
1702;0
1703;0
1704;1
1705;1
1706;1
1707;0
1708;1
1709;1
1710;1
1711;0
1712;0
1713;0
1714;1
1715;0
1716;0
1717;0
1718;1
1719;1
1720;1
1721;0
1722;1
1723;0
1724;1
1725;1
1726;1
1727;0
1728;0
1729;0
1730;1
1731;1
1732;0
1733;0
1734;0
1735;0
1736;0
1737;0
1738;1
1739;1
1740;0
1741;0
1742;0
1743;0
1744;0
1745;0
1746;1
1747;1
1748;0
1749;0
1750;1
1751;0
1752;0
1753;1
1754;0
1755;1
1756;1
1757;0
1758;1
1759;0
1760;0
1761;1
1762;1
1763;1
1764;0
1765;0
1766;1
1767;0
1768;0
1769;0
1770;1
1771;0
1772;0
1773;0
1774;1
1775;0
1776;1
1777;0
1778;1
1779;1
1780;0
1781;0
1782;0
1783;1
1784;1
1785;0
1786;0
1787;0
1788;1
1789;0
1790;1
1791;1
1792;1
1793;1
1794;0
1795;1
1796;1
1797;0
1798;0
1799;1
1800;1
1801;0
1802;1
1803;0
1804;1
1805;0
1806;1
1807;1
1808;0
1809;1
1810;1
1811;1
1812;1
1813;0
1814;1
1815;0
1816;0
1817;1
1818;1
1819;0
1820;0
1821;0
1822;1
1823;1
1824;1
1825;1
1826;0
1827;0
1828;1
1829;0
1830;0
1831;0
1832;0
1833;1
1834;1
1835;1
1836;0
1837;0
1838;0
1839;0
1840;1
1841;0
1842;1
1843;0
1844;0
1845;1
1846;1
1847;1
1848;1
1849;0
1850;1
1851;0
1852;1
1853;1
1854;1
1855;0
1856;1
1857;1
1858;0
1859;1
1860;0
1861;0
1862;1
1863;1
1864;0
1865;1
1866;1
1867;0
1868;1
1869;0
1870;1
1871;0
1872;0
1873;1
1874;1
1875;0
1876;0
1877;0
1878;1
1879;0
1880;0
1881;0
1882;0
1883;0
1884;1
1885;0
1886;1
1887;0
1888;0
1889;0
1890;1
1891;0
1892;1
1893;0
1894;0
1895;0
1896;0
1897;0
1898;0
1899;1
1900;1
1901;0
1902;0
1903;0
1904;1
1905;0
1906;1
1907;0
1908;0
1909;0
1910;0
1911;1
1912;0
1913;0
1914;0
1915;1
1916;0
1917;0
1918;0
1919;1
1920;1
1921;0
1922;0
1923;0
1924;0
1925;1
1926;0
1927;1
1928;1
1929;1
1930;1
1931;1
1932;0
1933;1
1934;0
1935;1
1936;0
1937;0
1938;0
1939;1
1940;0
1941;0
1942;1
1943;1
1944;0
1945;1
1946;1
1947;0
1948;1
1949;0
1950;0
1951;1
1952;1
1953;0
1954;0
1955;1
1956;1
1957;1
1958;1
1959;0
1960;0
1961;1
1962;1
1963;0
1964;0
1965;0
1966;1
1967;0
1968;1
1969;0
1970;0
1971;0
1972;0
1973;0
1974;0
1975;1
1976;0
1977;0
1978;1
1979;1
1980;1
1981;0
1982;1
1983;1
1984;0
1985;0
1986;0
1987;1
1988;0
1989;0
1990;1
1991;0
1992;0
1993;1
1994;0
1995;0
1996;0
1997;1
1998;1
1999;0
2000;0
2001;0
2002;1
2003;0
2004;0
2005;1
2006;1
2007;1
2008;1
2009;0
2010;0
2011;1
2012;0
2013;0
2014;1
2015;0
2016;0
2017;1
2018;0
2019;1
2020;1
2021;1
2022;1
2023;0
2024;0
2025;0
2026;0
2027;0
2028;1
2029;0
2030;0
2031;0
2032;0
2033;0
2034;1
2035;0
2036;0
2037;0
2038;1
2039;1
2040;1
2041;0
2042;1
2043;0
2044;1
2045;0
2046;0
2047;0
2048;0
2049;0
2050;0
2051;0
2052;1
2053;0
2054;1
2055;1
2056;0
2057;0
2058;0
2059;1
2060;0
2061;1
2062;0
2063;1
2064;0
2065;1
2066;0
2067;1
2068;0
2069;1
2070;1
2071;0
2072;0
2073;0
2074;0
2075;1
2076;1
2077;0
2078;1
2079;0
2080;0
2081;0
2082;1
2083;1
2084;1
2085;0
2086;1
2087;0
2088;1
2089;0
2090;0
2091;0
2092;1
2093;1
2094;0
2095;1
2096;0
2097;1
2098;1
2099;0
2100;0
2101;0
2102;1
2103;0
2104;0
2105;1
2106;0
2107;0
2108;1
2109;1
2110;0
2111;1
2112;1
2113;0
2114;0
2115;1
2116;0
2117;1
2118;1
2119;1
2120;1
2121;1
2122;0
2123;0
2124;0
2125;0
2126;1
2127;0
2128;0
2129;0
2130;1
2131;0
2132;0
2133;1
2134;0
2135;1
2136;1
2137;1
2138;1
2139;1
2140;0
2141;0
2142;0
2143;1
2144;0
2145;1
2146;0
2147;0
2148;0
2149;0
2150;0
2151;0
2152;0
2153;1
2154;1
2155;0
2156;1
2157;0
2158;1
2159;1
2160;0
2161;0
2162;0
2163;0
2164;0
2165;0
2166;1
2167;0
2168;1
2169;1
2170;0
2171;1
2172;1
2173;1
2174;1
2175;1
2176;1
2177;0
2178;1
2179;0
2180;0
2181;0
2182;1
2183;0
2184;0
2185;0
2186;0
2187;0
2188;1
2189;0
2190;1
2191;0
2192;0
2193;1
2194;0
2195;0
2196;1
2197;1
2198;1
2199;0
2200;1
2201;0
2202;1
2203;1
2204;0
2205;1
2206;1
2207;1
2208;1
2209;0
2210;1
2211;1
2212;0
2213;1
2214;1
2215;1
2216;0
2217;1
2218;0
2219;0
2220;0
2221;1
2222;1
2223;1
2224;0
2225;0
2226;0
2227;1
2228;1
2229;1
2230;0
2231;0
2232;1
2233;1
2234;1
2235;0
2236;0
2237;0
2238;1
2239;1
2240;0
2241;0
2242;0
2243;1
2244;1
2245;0
2246;0
2247;0
2248;1
2249;0
2250;0
2251;0
2252;0
2253;0
2254;0
2255;0
2256;1
2257;0
2258;0
2259;0
2260;0
2261;1
2262;1
2263;0
2264;1
2265;1
2266;0
2267;0
2268;0
2269;0
2270;0
2271;1
2272;1
2273;0
2274;0
2275;0
2276;1
2277;1
2278;1
2279;0
2280;1
2281;0
2282;0
2283;0
2284;1
2285;0
2286;1
2287;1
2288;1
2289;1
2290;0
2291;0
2292;0
2293;0
2294;0
2295;0
2296;0
2297;1
2298;0
2299;1
2300;1
2301;1
2302;1
2303;1
2304;1
2305;0
2306;1
2307;0
2308;1
2309;1
2310;1
2311;0
2312;1
2313;0
2314;0
2315;0
2316;0
2317;1
2318;0
2319;1
2320;1
2321;0
2322;0
2323;0
2324;1
2325;1
2326;1
2327;1
2328;1
2329;0
2330;0
2331;1
2332;0
2333;0
2334;0
2335;0
2336;1
2337;1
2338;1
2339;1
2340;1
2341;1
2342;0
2343;0
2344;0
2345;0
2346;1
2347;0
2348;1
2349;0
2350;1
2351;0
2352;0
2353;0
2354;0
2355;1
2356;0
2357;1
2358;0
2359;1
2360;0
2361;1
2362;1
2363;1
2364;1
2365;1
2366;0
2367;1
2368;0
2369;1
2370;1
2371;1
2372;0
2373;0
2374;0
2375;1
2376;0
2377;0
2378;0
2379;0
2380;1
2381;1
2382;1
2383;0
2384;0
2385;1
2386;0
2387;1
2388;0
2389;0
2390;0
2391;0
2392;1
2393;0
2394;1
2395;1
2396;0
2397;1
2398;1
2399;0
2400;0
2401;0
2402;0
2403;0
2404;1
2405;1
2406;0
2407;0
2408;0
2409;1
2410;0
2411;1
2412;1
2413;0
2414;0
2415;0
2416;1
2417;0
2418;0
2419;1
2420;1
2421;0
2422;1
2423;0
2424;1
2425;1
2426;0
2427;1
2428;0
2429;0
2430;0
2431;0
2432;0
2433;1
2434;1
2435;0
2436;1
2437;1
2438;0
2439;1
2440;0
2441;0
2442;0
2443;0
2444;1
2445;0
2446;1
2447;1
2448;1
2449;0
2450;1
2451;0
2452;1
2453;0
2454;0
2455;1
2456;0
2457;0
2458;1
2459;0
2460;1
2461;1
2462;0
2463;0
2464;0
2465;1
2466;0
2467;0
2468;1
2469;0
2470;0
2471;0
2472;0
2473;0
2474;0
2475;1
2476;0
2477;1
2478;0
2479;0
2480;1
2481;0
2482;0
2483;1
2484;0
2485;0
2486;1
2487;0
2488;0
2489;1
2490;0
2491;1
2492;0
2493;1
2494;0
2495;1
2496;1
2497;1
2498;1
2499;0
2500;0
2501;0
2502;1
2503;1
2504;0
2505;0
2506;0
2507;1
2508;0
2509;0
2510;1
2511;1
2512;1
2513;0
2514;1
2515;1
2516;1
2517;0
2518;0
2519;0
2520;0
2521;0
2522;0
2523;1
2524;0
2525;0
2526;0
2527;1
2528;0
2529;0
2530;0
2531;1
2532;0
2533;0
2534;0
2535;1
2536;0
2537;1
2538;0
2539;1
2540;1
2541;1
2542;1
2543;0
2544;0
2545;1
2546;1
2547;0
2548;0
2549;1
2550;1
2551;0
2552;1
2553;1
2554;0
2555;0
2556;1
2557;1
2558;1
2559;0
2560;1
2561;1
2562;1
2563;0
2564;0
2565;1
2566;0
2567;1
2568;0
2569;0
2570;1
2571;0
2572;0
2573;0
2574;0
2575;1
2576;0
2577;1
2578;0
2579;1
2580;0
2581;1
2582;0
2583;0
2584;0
2585;1
2586;1
2587;1
2588;0
2589;0
2590;1
2591;0
2592;1
2593;1
2594;1
2595;0
2596;1
2597;1
2598;0
2599;1
2600;0
2601;0
2602;1
2603;0
2604;1
2605;0
2606;0
2607;0
2608;1
2609;1
2610;1
2611;1
2612;0
2613;1
2614;0
2615;0
2616;1
2617;1
2618;0
2619;0
2620;0
2621;1
2622;1
2623;1
2624;1
2625;1
2626;0
2627;0
2628;0
2629;0
2630;0
2631;0
2632;0
2633;0
2634;1
2635;1
2636;0
2637;1
2638;0
2639;1
2640;1
2641;0
2642;0
2643;0
2644;1
2645;1
2646;1
2647;0
2648;1
2649;1
2650;1
2651;1
2652;1
2653;0
2654;0
2655;1
2656;0
2657;1
2658;1
2659;1
2660;1
2661;0
2662;0
2663;1
2664;1
2665;1
2666;1
2667;0
2668;0
2669;0
2670;0
2671;1
2672;0
2673;0
2674;0
2675;0
2676;1
2677;1
2678;0
2679;0
2680;0
2681;0
2682;0
2683;0
2684;0
2685;0
2686;0
2687;1
2688;1
2689;0
2690;0
2691;0
2692;0
2693;1
2694;1
2695;1
2696;0
2697;1
2698;0
2699;1
2700;0
2701;0
2702;1
2703;1
2704;1
2705;0
2706;0
2707;0
2708;1
2709;0
2710;0
2711;1
2712;1
2713;1
2714;1
2715;1
2716;0
2717;0
2718;0
2719;1
2720;1
2721;1
2722;0
2723;0
2724;0
2725;0
2726;1
2727;1
2728;1
2729;0
2730;1
2731;0
2732;0
2733;1
2734;0
2735;0
2736;0
2737;0
2738;1
2739;0
2740;0
2741;1
2742;1
2743;0
2744;0
2745;1
2746;1
2747;1
2748;1
2749;0
2750;0
2751;0
2752;0
2753;1
2754;0
2755;0
2756;0
2757;0
2758;0
2759;0
2760;0
2761;0
2762;0
2763;0
2764;0
2765;0
2766;1
2767;1
2768;0
2769;1
2770;0
2771;0
2772;0
2773;1
2774;1
2775;0
2776;0
2777;0
2778;0
2779;1
2780;1
2781;0
2782;0
2783;0
2784;0
2785;0
2786;1
2787;1
2788;0
2789;0
2790;0
2791;1
2792;1
2793;0
2794;0
2795;0
2796;0
2797;0
2798;0
2799;0
2800;0
2801;0
2802;1
2803;1
2804;1
2805;1
2806;0
2807;0
2808;0
2809;0
2810;0
2811;0
2812;0
2813;1
2814;1
2815;0
2816;0
2817;0
2818;0
2819;0
2820;0
2821;0
2822;1
2823;1
2824;1
2825;1
2826;0
2827;0
2828;0
2829;0
2830;0
2831;0
2832;0
2833;0
2834;1
2835;1
2836;1
2837;0
2838;1
2839;0
2840;0
2841;1
2842;1
2843;1
2844;1
2845;1
2846;0
2847;1
2848;0
2849;1
2850;0
2851;0
2852;1
2853;0
2854;1
2855;0
2856;0
2857;1
2858;1
2859;1
2860;0
2861;0
2862;0
2863;0
2864;1
2865;1
2866;1
2867;0
2868;0
2869;1
2870;0
2871;0
2872;0
2873;0
2874;0
2875;1
2876;0
2877;1
2878;0
2879;0
2880;1
2881;0
2882;0
2883;1
2884;0
2885;0
2886;0
2887;0
2888;0
2889;0
2890;1
2891;0
2892;0
2893;0
2894;1
2895;1
2896;1
2897;0
2898;0
2899;0
2900;1
2901;1
2902;1
2903;0
2904;0
2905;1
2906;0
2907;1
2908;0
2909;1
2910;0
2911;0
2912;1
2913;1
2914;1
2915;0
2916;1
2917;1
2918;1
2919;0
2920;0
2921;1
2922;0
2923;0
2924;1
2925;1
2926;0
2927;1
2928;1
2929;0
2930;1
2931;0
2932;1
2933;0
2934;1
2935;1
2936;1
2937;0
2938;0
2939;1
2940;0
2941;0
2942;1
2943;0
2944;0
2945;0
2946;1
2947;0
2948;1
2949;0
2950;1
2951;0
2952;0
2953;0
2954;1
2955;0
2956;0
2957;1
2958;1
2959;1
2960;0
2961;0
2962;0
2963;0
2964;1
2965;0
2966;0
2967;0
2968;1
2969;1
2970;0
2971;1
2972;0
2973;0
2974;0
2975;1
2976;0
2977;1
2978;1
2979;0
2980;1
2981;0
2982;1
2983;0
2984;1
2985;0
2986;0
2987;0
2988;0
2989;1
2990;0
2991;1
2992;0
2993;0
2994;1
2995;0
2996;0
2997;1
2998;1
2999;0
